SX	and liver wedge
SX	adrenalectomy and liverwedge
NOENGLISH	replacement with 10
SX	adrenalectomy and liver
SX	adrenalectomy and liver
SX	adrenalectomy and liver
SX	adrenalectomy and liver
ABDOMINAL	stable relative to
ABDOMINAL	is a right
ABDOMINAL	the adjacent right
ABDOMINAL	persistent, small right
ABDOMINAL	is a right
ABDOMINAL	the adjacent right
ABDOMINAL	persistent, small right
ABDOMINAL	right upper quadrant
SX	the right adrenal
ABDOMINAL	with tumorimplants. the
ABDOMINAL	large and small
ABDOMINAL	right upper quadrant
SX	the right adrenal
ABDOMINAL	with tumorimplants. the
ABDOMINAL	large and small
ABDOMINAL	soft with normal
ABDOMINAL	transferred with increased
ABDOMINAL	hepatitis c with
ABDOMINAL	hepatitis c with
ABDOMINAL	hepatitis c with
DM	presumptivesbp. type 2
CAD-RX	levaquin250 mg q.d.,
ALCOHOL	a history of
ABUSE	of iv drug
ABDOMINAL	nontender with active
CREATININE	26, bun 31,
ABDOMINAL	flagyl.she had an
CAD-RX	well to iv
ABDOMINAL	encephalopathy and her
RENAL	respect to her
CREATININE	renal. the patient's
CREATININE	of heradmission, her
CAD-RX	ml p.o. t.i.d.8.
NOENGLISH	for a 4.5
NOENGLISH	accomodated along, 10
NOENGLISH	dilator. a 5
NOENGLISH	for a 5
NOENGLISH	for the 5
NOENGLISH	catheter and 10
NOENGLISH	for a 4.5
NOENGLISH	accomodated along, 10
NOENGLISH	dilator. a 5
NOENGLISH	for a 5
NOENGLISH	for the 5
NOENGLISH	catheter and 10
NOENGLISH	for a 4.5
NOENGLISH	accomodated along, 10
NOENGLISH	dilator. a 5
NOENGLISH	for a 5
NOENGLISH	for the 5
NOENGLISH	catheter and 10
NOENGLISH	for a 4.5
NOENGLISH	accomodated along, 10
NOENGLISH	dilator. a 5
NOENGLISH	for a 5
NOENGLISH	for the 5
NOENGLISH	catheter and 10
NOENGLISH	for a 4.5
NOENGLISH	accomodated along, 10
NOENGLISH	dilator. a 5
NOENGLISH	for a 5
NOENGLISH	for the 5
NOENGLISH	catheter and 10
NOENGLISH	for a 4.5
NOENGLISH	accomodated along, 10
NOENGLISH	dilator. a 5
NOENGLISH	for a 5
NOENGLISH	for the 5
NOENGLISH	catheter and 10
NOENGLISH	for a 4.5
NOENGLISH	accomodated along, 10
NOENGLISH	dilator. a 5
NOENGLISH	for a 5
NOENGLISH	for the 5
NOENGLISH	catheter and 10
ABDOMINAL	status-post tips with
DM	328**]reason: type 2
DM	reporthistory: type 2
ABDOMINAL	due to overlying
ABDOMINAL	due to overlying
ABDOMINAL	due to overlying
ABDOMINAL	noorganomegaly. no masses.
SPEAKS	the parentshave both
ALCOHOL	marijuana use and
ALCOHOL	cannabis, tobacco and
DRUG-ABUSE	no history of
DRUG-ABUSE	and association of
ABDOMINAL	meconium stool. active
ALCOHOL	ppd, marijuana use,
ABDOMINAL	and nondistended, active
ALCOHOL	reported history of
ABDOMINAL	carseat safety, feeding,
ABDOMINAL	round with good
ABDOMINAL	and nondistended, active
ALCOHOL	for 20 years.
ABUSE	[**last name **]
ABUSE	[**last name **]
ABDOMINAL	non-distended with active
ABDOMINAL	non-distended with active
ABDOMINAL	no hsm. active
ABDOMINAL	abd soft, active
DIETSUPP	small spitsvoiding, stooling,
ABDOMINAL	spits (none today).
ABDOMINAL	soft, full, active
ABDOMINAL	and nondistended ,active
ABDOMINAL	and round, positive
ABDOMINAL	and nondistended, active
ABDOMINAL	no masses; +
DIETSUPP	voiding, nostools.remains on
DIETSUPP	on iron and
ABDOMINAL	no masses; +
ABDOMINAL	non distended, active
ABDOMINAL	soft, nondistended, active
ABDOMINAL	hx of spits.
ABDOMINAL	voiding, has active
ABDOMINAL	no masses; +
ABDOMINAL	tube enters the
ABDOMINAL	no masses; +
ABDOMINAL	with pm well.
ABDOMINAL	no masses; +
ABDOMINAL	and nondistended, active
ABDOMINAL	no hsm. active
ABDOMINAL	and nondistended, active
ABDOMINAL	wean but spittingresulted).
ABDOMINAL	exam unremarkable, active
DIETSUPP	pos. voiding/stooling. on
DIETSUPP	voiding/stooling. on iron/
ABDOMINAL	non distended, +
ABDOMINAL	miin for spitting.
ABDOMINAL	non-distended with active
ABDOMINAL	hem neg. active
ABDOMINAL	no masses; +
ABDOMINAL	no stool. active
ABDOMINAL	non-distended with active
ABDOMINAL	far this shift.
ABDOMINAL	and has active
ABDOMINAL	no hsm. active
ABUSE	respiratory status stable.
ABDOMINAL	hem neg. active
ABDOMINAL	mild nasal congestion.
ABDOMINAL	and nondistended, active
ABDOMINAL	non distended, +
DIETSUPP	spitsvoiding and stoolingon
ABDOMINAL	soft with active
ABDOMINAL	and nondistended, active
SX	some scat crackles.
SX	lungs clear throughout.
ABDOMINAL	sternal dsg and
ABDOMINAL	in body of
ABDOMINAL	urine output adequate.skin:
SX	b.s. mostly clear,
ACID	showed a mild
ABDOMINAL	of more ischemic
ACID	450. developed met.
ACID	by 3bpm-developed resp.
ACID	resp status, combined
ASPIRIN	lab and rectal
SX	15. lungs clear,
ACID	pt with mixed
CAD-RX	blood products ?
ACID	ac 450x26/peep 15.
CAD-RX	oliguric. gave 10mg
CREATININE	uo improved 30-80cc/h.
CREATININE	coags. monitor uo/
SX	am by gi
CREATININE	for nutrition status.gu:
ACID	50fio2 d/t met
ABDOMINAL	sanguinous drainge from
ABUSE	w/abd pads d/t
ACID	straw drg. abg=met.
ABDOMINAL	and portions of
ABDOMINAL	to remove more
SX	ascending aortic bypass.
ABDOMINAL	jp's. ileostomy and
ACID	application per protocol/drugs.lactic
CREATININE	dropped to 1.4.
ABDOMINAL	soft with absent
ABDOMINAL	area of blackened
ABDOMINAL	tip in the
ABDOMINAL	body of the
CREATININE	with the patient's
CREATININE	with the patient's
ABDOMINAL	today for further
SX	for further bowel
ACID	revealed a normalized
SX	daughter spoke with
SPEAKS	opening eyes when
ACID	vasopressors in metabolic
ACID	oxygenation improving, met
SX	diminished on exhalation.
ABDOMINAL	night following more
SX	following more abdominal
SX	bs fairly clear.
ABDOMINAL	abd with no
ACID	fully compensated metabolic
SX	with i&e ronchi.
SX	right otherwise clear.
CAD-RX	bilious, on tpngu:
SX	a rectum per
CAD-RX	am w/o further
CAD-RX	fluid status, ?start
SX	14-18resp: bs coarse,
CAD-RX	of 20mg iv
CAD-RX	negative everyday. no
ABDOMINAL	abd soft. sternal
DIETSUPP	lopressor. k+ and
SX	b/s sl coarse.
DIETSUPP	po via g-tube.
ABDOMINAL	fluid to gravity.
ABDOMINAL	no drainage continues.
ABDOMINAL	clean,dry and intact.
ABDOMINAL	injection. no otherair-filled
CAD-DX	coursesig for mesenteric
ABDOMINAL	the jejunum.the small
ABDOMINAL	length of the
ABDOMINAL	is widely patent.the
CAD-DX	evidence of bowel
CAD-DX	coursesig for mesenteric
ABDOMINAL	the jejunum.the small
ABDOMINAL	length of the
ABDOMINAL	is widely patent.the
CAD-DX	evidence of bowel
CAD-DX	coursesig for mesenteric
ABDOMINAL	the jejunum.the small
ABDOMINAL	length of the
ABDOMINAL	is widely patent.the
CAD-DX	evidence of bowel
ABDOMINAL	reflux into the
ABDOMINAL	reflux into the
ABDOMINAL	large coil inthe
ABDOMINAL	inflated within the
ABDOMINAL	large coil inthe
ABDOMINAL	inflated within the
ABDOMINAL	large coil inthe
ABDOMINAL	inflated within the
ABDOMINAL	large coil inthe
ABDOMINAL	inflated within the
ABDOMINAL	thepericardium and the
ABDOMINAL	seen within the
ABDOMINAL	the stomach.the small
SX	is status post
ABDOMINAL	length of the
CAD-DX	evidence of bowel
ABDOMINAL	thepericardium and the
ABDOMINAL	seen within the
ABDOMINAL	the stomach.the small
SX	is status post
ABDOMINAL	length of the
CAD-DX	evidence of bowel
ABDOMINAL	thepericardium and the
ABDOMINAL	seen within the
ABDOMINAL	the stomach.the small
SX	is status post
ABDOMINAL	length of the
CAD-DX	evidence of bowel
ABDOMINAL	thepericardium and the
ABDOMINAL	seen within the
ABDOMINAL	the stomach.the small
SX	is status post
ABDOMINAL	length of the
CAD-DX	evidence of bowel
ABDOMINAL	thepericardium and the
ABDOMINAL	seen within the
ABDOMINAL	the stomach.the small
SX	is status post
ABDOMINAL	length of the
CAD-DX	evidence of bowel
ABDOMINAL	the body ofthe
ABDOMINAL	of contrast extravasation.the
ABDOMINAL	large and small
ABDOMINAL	iliac crest. intra-
ABDOMINAL	pointed to the
SX	consistent with prior
ABDOMINAL	thepericardium and the
ABDOMINAL	thepericardium and the
ABDOMINAL	small and large
ABDOMINAL	side of the
ABDOMINAL	side of the
ABDOMINAL	than 3.4 cm,upper
ABDOMINAL	an extensive small
SX	extensive small bowel
ABDOMINAL	no abnormal small
ABDOMINAL	pelvis. no intra-
ABDOMINAL	thepericardium and the
ABDOMINAL	small and large
ABDOMINAL	side of the
ABDOMINAL	side of the
ABDOMINAL	than 3.4 cm,upper
ABDOMINAL	an extensive small
SX	extensive small bowel
ABDOMINAL	no abnormal small
ABDOMINAL	pelvis. no intra-
ABDOMINAL	thepericardium and the
ABDOMINAL	small and large
ABDOMINAL	side of the
ABDOMINAL	side of the
ABDOMINAL	than 3.4 cm,upper
ABDOMINAL	an extensive small
SX	extensive small bowel
ABDOMINAL	no abnormal small
ABDOMINAL	pelvis. no intra-
ABDOMINAL	thepericardium and the
ABDOMINAL	small and large
ABDOMINAL	side of the
ABDOMINAL	side of the
ABDOMINAL	than 3.4 cm,upper
ABDOMINAL	an extensive small
SX	extensive small bowel
ABDOMINAL	no abnormal small
ABDOMINAL	pelvis. no intra-
ABDOMINAL	supine and upright
ABDOMINAL	were obtained.findings: small
ABDOMINAL	seen throughout thesmall
ABDOMINAL	thesmall bowel. the
ABDOMINAL	fever, query intra-
ABDOMINAL	theoverlying right anterior
SX	site of recent
ABDOMINAL	previous extensive small
ABDOMINAL	colonicresection. no abnormal
ABDOMINAL	of the upper
ABDOMINAL	which is patent.
ABDOMINAL	the distal infrarenal
SX	site of recent
ABDOMINAL	patent. lower thoracic/upper
ABDOMINAL	fever, query intra-
ABDOMINAL	theoverlying right anterior
SX	site of recent
ABDOMINAL	previous extensive small
ABDOMINAL	colonicresection. no abnormal
ABDOMINAL	of the upper
ABDOMINAL	which is patent.
ABDOMINAL	the distal infrarenal
SX	site of recent
ABDOMINAL	patent. lower thoracic/upper
ABDOMINAL	fever, query intra-
ABDOMINAL	theoverlying right anterior
SX	site of recent
ABDOMINAL	previous extensive small
ABDOMINAL	colonicresection. no abnormal
ABDOMINAL	of the upper
ABDOMINAL	which is patent.
ABDOMINAL	the distal infrarenal
SX	site of recent
ABDOMINAL	patent. lower thoracic/upper
ABDOMINAL	right upper quadrant
ABDOMINAL	noted inthe small
ABDOMINAL	as in the
ABDOMINAL	vomiting,assess for intra-
ABDOMINAL	small and large
SX	and large bowel
ABDOMINAL	collection.no free intra-
SX	and right colonic
ABDOMINAL	of the remaining
SX	remaining bowel. surgical
ABDOMINAL	ap and theupper
ABDOMINAL	and the infrarenal
ABDOMINAL	the distal infrarenal
ABDOMINAL	vomiting,assess for intra-
ABDOMINAL	small and large
SX	and large bowel
ABDOMINAL	collection.no free intra-
SX	and right colonic
ABDOMINAL	of the remaining
SX	remaining bowel. surgical
ABDOMINAL	ap and theupper
ABDOMINAL	and the infrarenal
ABDOMINAL	the distal infrarenal
ABDOMINAL	vomiting,assess for intra-
ABDOMINAL	small and large
SX	and large bowel
ABDOMINAL	collection.no free intra-
SX	and right colonic
ABDOMINAL	of the remaining
SX	remaining bowel. surgical
ABDOMINAL	ap and theupper
ABDOMINAL	and the infrarenal
ABDOMINAL	the distal infrarenal
ABDOMINAL	vomiting,assess for intra-
ABDOMINAL	small and large
SX	and large bowel
ABDOMINAL	collection.no free intra-
SX	and right colonic
ABDOMINAL	of the remaining
SX	remaining bowel. surgical
ABDOMINAL	ap and theupper
ABDOMINAL	and the infrarenal
ABDOMINAL	the distal infrarenal
ABDOMINAL	of [**2879-10-22**] and
ABDOMINAL	of [**2879-10-22**] and
ABDOMINAL	of [**2879-10-22**] and
ABDOMINAL	post-cholecystectomy. no upper
ABDOMINAL	post-cholecystectomy. no upper
ABDOMINAL	post-cholecystectomy. no upper
NOENGLISH	and a 14.5
NOENGLISH	and a 14.5
NOENGLISH	and a 14.5
NOENGLISH	and a 14.5
NOENGLISH	and a 14.5
ABDOMINAL	a separate workstation.comparison:
ABDOMINAL	the descendingthoracic and
ABDOMINAL	a separate workstation.comparison:
ABDOMINAL	the descendingthoracic and
ABDOMINAL	a separate workstation.comparison:
ABDOMINAL	the descendingthoracic and
ALCOHOL	presently 136. pt
NOENGLISH	for a 4.5-
NOENGLISH	for a 4.5-
NOENGLISH	for a 4.5-
CAD-DX	male with known
DM	hypercholesterolemia, gout,noninsulin dependent
ALCOHOL	tobacco use, social
ASPIRIN	20 meq q.d.2.
CAD-RX	30 mg q.h.s.9.
CAD-RX	no dose stated15.
CREATININE	dioxide 32,bun 18,
SX	post cardiac catheterization,cardiothoracic
SX	prior to his
ABDOMINAL	patient complained of
ABDOMINAL	following hiscomplaint of
CREATININE	31, bun 24,
CAD-RX	25 mg b.i.d.2.
ASPIRIN	q.d.4. enteric coated
CAD-RX	400 mg q.d.12.
CAD-DX	discharge: stable.discharge diagnosis:1.
DM	placement.4. noninsulin dependent
SX	op for cardiac
SX	op for cardiac
CAD-DX	reportindication: history of
ABDOMINAL	perforation.______________________________________________________________________________final reporthistory: bradycardia,
ABDOMINAL	single film:history of
ABDOMINAL	and absence of
ABDOMINAL	sounds.the distribution of
CREATININE	administered due elevated
CREATININE	pacer, sepsis, abdpain.
RENAL	ischemia______________________________________________________________________________final reportindication: sepsis
ABDOMINAL	the large andsmall
CREATININE	pacer, sepsis, abdpain.
RENAL	ischemia______________________________________________________________________________final reportindication: sepsis
ABDOMINAL	the large andsmall
ABDOMINAL	aortic repair, with
ABDOMINAL	aortic repair, with
ABDOMINAL	aortic repair, with
ABDOMINAL	aortic repair, with
DIETSUPP	(every 24 hours).8.
DIETSUPP	po daily (daily).9.
DIETSUPP	tablet po daily(daily).10.
ABDOMINAL	or evidence ofintra-
ABDOMINAL	or evidence ofintra-
ABDOMINAL	or evidence ofintra-
ABDOMINAL	or evidence ofintra-
ABDOMINAL	topositioning. in addition,
SX	(stitle) **] (trauma
SX	time pt refusing
SPEAKS	only, laughs when
ABUSE	call 39963 if
ABDOMINAL	lying in the
ABDOMINAL	dobhoff tube in
ABUSE	call 39963 if
ABDOMINAL	lying in the
ABDOMINAL	dobhoff tube in
ABDOMINAL	filled loops of
ABDOMINAL	filled loops of
ABDOMINAL	endsin moderately distended
ABDOMINAL	endsin moderately distended
SX	95%o2. abgs 7.36/31/61/-[**7-1**].
SX	and rhonchi throughout.
ABDOMINAL	today, started on
ABDOMINAL	aspirates. no stool..on
SX	ls course bilat.
ABDOMINAL	is unchanged.prominent air-filled
ABDOMINAL	is unchanged.prominent air-filled
ABDOMINAL	distension of the
ABDOMINAL	tubeends in the
ABDOMINAL	distension of the
SPEAKS	the dedicatedspeech and
ABDOMINAL	small and large
ABDOMINAL	small and large
ABDOMINAL	small and large
CREATININE	dioxide 33,bun 15,
DIETSUPP	twice a day,
DIETSUPP	bymouth once daily,
DIETSUPP	twice a day,
ABDOMINAL	a bit decreased.the
ABDOMINAL	appreciable bonyabnormalities. the
ABDOMINAL	soft, flat, +soft
CAD-RX	gained 45g. no
CAD-RX	not infant needs
CAD-RX	more wttonight. no
CAD-RX	cmmeds: to get
ABDOMINAL	abd soft, active
CAD-RX	40-70. lungs clear.
CAD-RX	good diuresis after
CAD-RX	at 1700 54.
CAD-RX	in am after
CAD-RX	murmur audible.hr 140-170.
CAD-RX	need. a-good diuresisafter
ABUSE	of further furosemide
ABDOMINAL	non-distended with active
CAD-RX	a dose of
CAD-RX	abg7.36/53/55/31/2. cxr obtained.
CAD-RX	map 33. maps33-47.
ABDOMINAL	erythema of the
ABDOMINAL	present in the
ABDOMINAL	the stomach. the
ABDOMINAL	in the left-sided
ABDOMINAL	previous chest film.the
ACID	and initiate ursodeoxycholic
CAD-RX	started on daily
CAD-RX	and then discontinuing
CAD-RX	64/33 map 44.
CAD-RX	diuril, kcl and
DIETSUPP	vit e and
CAD-RX	on diuril and
ABDOMINAL	abd soft, active
CAD-RX	noted. cont on
ABDOMINAL	soft loops, active
CAD-RX	and cardiomyopathy). on
DIETSUPP	the last 24hrsmeds:
CAD-RX	kcl, nacl, diuril,
SX	with mild retractions.
CAD-RX	spells noted. rec'ing
CAD-RX	diuril, kcl and
ABDOMINAL	location of the
ABDOMINAL	gas-filled loops of
ABDOMINAL	abdomen soft, active
ABDOMINAL	distended, non tender,
CAD-RX	26cpap6, ra-30%. diuril,
CAD-RX	hold (still receiving
ABDOMINAL	for nec completerepeat
CAD-RX	with mildic/sc retractions.
CAD-RX	ordered.diuresed well after
ABDOMINAL	quadrant, presumablywithin the
ABDOMINAL	gas filled loopsof
CAD-RX	fio2 (30-45%). rec'd
CAD-RX	drifts after rec'g
CAD-RX	last pm w/
ABDOMINAL	soft, round, active
CAD-RX	drift ino2sat. given
CAD-RX	no spells.continues on
ABDOMINAL	full, non tender,
CAD-RX	to 1180. iv
SX	retractions. rr 50's,
CAD-RX	on diuril and
CAD-RX	spells noted. on
ABDOMINAL	soft, full, active
CAD-RX	diuril. received additional
ABDOMINAL	potassium supplements. normal
CAD-RX	26 % fio2.
SX	retractions. rr 50-60,
SX	ls are clear.
NOENGLISH	for a 4
NOENGLISH	for a 4
NOENGLISH	the catheter.the 4
NOENGLISH	for a 4
NOENGLISH	for a 4
NOENGLISH	the catheter.the 4
NOENGLISH	for a 4
NOENGLISH	for a 4
NOENGLISH	the catheter.the 4
NOENGLISH	for a 4
NOENGLISH	for a 4
NOENGLISH	the catheter.the 4
NOENGLISH	for a 4
NOENGLISH	for a 4
NOENGLISH	the catheter.the 4
NOENGLISH	for a 4
NOENGLISH	for a 4
NOENGLISH	the catheter.the 4
NOENGLISH	for a 4
NOENGLISH	for a 4
NOENGLISH	the catheter.the 4
NOENGLISH	for a 4
NOENGLISH	for a 4
NOENGLISH	the catheter.the 4
ABDOMINAL	abd soft w/active
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
NOENGLISH	control, the 5-
NOENGLISH	mti multihole 4-
ABDOMINAL	non-distended with positive
ABDOMINAL	non-tender with positive
NOENGLISH	internal jugular 7-
NOENGLISH	and a 10-
NOENGLISH	the guidewire. a5-
NOENGLISH	internal jugular 7-
NOENGLISH	and a 10-
NOENGLISH	the guidewire. a5-
NOENGLISH	internal jugular 7-
NOENGLISH	and a 10-
NOENGLISH	the guidewire. a5-
NOENGLISH	internal jugular 7-
NOENGLISH	and a 10-
NOENGLISH	the guidewire. a5-
NOENGLISH	internal jugular 7-
NOENGLISH	and a 10-
NOENGLISH	the guidewire. a5-
NOENGLISH	internal jugular 7-
NOENGLISH	and a 10-
NOENGLISH	the guidewire. a5-
NOENGLISH	internal jugular 7-
NOENGLISH	and a 10-
NOENGLISH	the guidewire. a5-
NOENGLISH	internal jugular 7-
NOENGLISH	and a 10-
NOENGLISH	the guidewire. a5-
SX	history of tumor
ABDOMINAL	nodesare present. the
ABDOMINAL	of the small
ABDOMINAL	nodesare present. the
ABDOMINAL	of the small
ABDOMINAL	kidneys. the patient's
ABDOMINAL	kidneys. the patient's
ABDOMINAL	kidneys. the patient's
DRUG-ABUSE	[**3082**]. status post
ALCOHOL-ABUSE	ivdu and current
ABDOMINAL	soft, nontender with
CREATININE	coags, lactate of3.2,
ABDOMINAL	ct was negative.
ALCOHOL-ABUSE	pneumothorax.3. hepatitis c.4.
ALCOHOL	now secondary to
DRUG-ABUSE	of ivdabuse including
DRUG-ABUSE	including heroin and
ABDOMINAL	projectional. ofnote, recent
ABDOMINAL	noted. resp. rate=18.gi=positive
CAD-RX	amiodaroneand later intravenous
SX	clear upper,diminished bibasilar.
ABDOMINAL	carafate x1. absent
SX	coronary artery bypass
SX	coronary artery bypass
ABDOMINAL	good uop .
CAD-RX	- diuresised with
CAD-RX	patient remains on
CAD-RX	yellow this am.
ABDOMINAL	soft with active
CAD-RX	shut off the
CAD-RX	start him on
SX	clear to coarse,
CAD-RX	abd.gu: good u/o,
ABDOMINAL	soft with active
SX	pt became hypoxic,
CAD-RX	u/o with the
SX	mode. b/s clear,
CAD-RX	12am dosing of
CAD-RX	12am dose of
ABDOMINAL	with no residuals.
CAD-RX	effect from his
CAD-RX	follwing lopressor and
CAD-RX	further skin breakdown.gu
CAD-RX	& levofolx.vss. given
CAD-RX	updated.support to family.repeat
SX	andrr 16-20 bpm.
CAD-RX	40 mg iv
CAD-RX	20 mg iv
CAD-RX	tolerating diuresis with
CAD-RX	i.v.gu;excellent response to
CAD-RX	low 90's follwing
ABDOMINAL	sensation in his
ABDOMINAL	symptomatically he denies
ALCOHOL	smoke or drink
ABDOMINAL	history:negative for inflammatory
DIETSUPP	angap-12[**3445-11-28**] 05:55am blood
ABDOMINAL	calcium-8.7 phos-3.8 mg-1.8radiology:[**3445-11-25**]
ABDOMINAL	had an obvious
CAD-RX	q12h(every 12 hours).6.
DIETSUPP	refills:*0*10. fergon oral11.
DIETSUPP	folic acid oral12.
ABDOMINAL	room with anyworsening
ABDOMINAL	slightly decreased bases,
ABDOMINAL	slt firm, +
ALCOHOL	medical history:nonesocial history:social
DIETSUPP	rdw-12.7[**3003-6-1**] 03:09am albumin-2.5*
KETONE	blood-lg nitrite-neg protein-negglucose-neg
DIETSUPP	base xs--4[**3003-6-1**] 03:53pm
ABDOMINAL	passes into the
SX	at the lip.
DIETSUPP	pt repleted with
ABDOMINAL	is in the
ABDOMINAL	is in the
CAD-RX	am, clear after
ABDOMINAL	tube in the
ABDOMINAL	tube in the
ACID	with compensated resp
SX	no significant findings.
ABDOMINAL	passes into the
ACID	reflect compensated respiratory
ABDOMINAL	soft, nontender/nondistended. positive
ABDOMINAL	passes into the
ABDOMINAL	soft, nontender/nondistened. +
CAD-RX	urine output decreases,
SX	name (un) 551**]
ASPIRIN	on electrocardiogram.he received
CAD-DX	care.past medical history:1.
SX	postpancreatic stone removal
CAD-RX	anemia.medications on admission:
DIETSUPP	mg p.o. q.d.,
DIETSUPP	1 p.o. q.d.,
ASPIRIN	p.o. q.h.s. p.r.n.,
CAD-DX	history: mother has
ALCOHOL-ABUSE	is a former
ABDOMINAL	and nondistended, positive
ASPIRIN	he wascontinued on
DIETSUPP	wascontinued on aspirin,
DIETSUPP	on aspirin, folate,
CAD-RX	aspirin, folate, multivitamin,
ASPIRIN	hospitalization.medications on discharge:1.
CAD-RX	mg p.o. q.d.2.
DIETSUPP	sublingual nitroglycerin p.r.n.13.
DIETSUPP	1 p.o. q.d.14.
CAD-RX	allergies.meds at home:
CAD-RX	40 every day,
CREATININE	27, bun 26,
DIETSUPP	patient received subcutaneous
SX	day of her
ABDOMINAL	cultured and had
SX	atthat time. general
ABDOMINAL	soft, nontender,with positive
ABDOMINAL	with dark fluiddrainage.
ABDOMINAL	is obese with
SX	no airleak noted.
ABDOMINAL	obese with good
CAD-RX	time 20 iv
CAD-RX	cont diuresing w/
CAD-RX	good duiresis with
CAD-RX	in responce to
CAD-RX	good/clear/yellow. continues on
CAD-RX	st all times;
CAD-RX	responds well to
CAD-RX	w adequate huo.
ABDOMINAL	air______________________________________________________________________________final reportclinical history:
ABDOMINAL	in the distal
ABDOMINAL	view on [**2-11**].history:
SX	post-op for sub-total
SX	no spont resp.
ABDOMINAL	with hydration.skin: intact
ABDOMINAL	amt bilious. hypoactive
CREATININE	amber color urine.
CREATININE	volumes with prompting.,
ABDOMINAL	continues. abd. obese,rare
CAD-RX	advace activity after
ABDOMINAL	obese, soft, no
ABDOMINAL	from ostomy and
ABDOMINAL	is an unremarkable
ABDOMINAL	without evidence ofsmall
ABDOMINAL	obstruction, with unremarkable
ABDOMINAL	pmno obstruction.______________________________________________________________________________final reportindication:
ABDOMINAL	morning. evaluatepartial small
ABDOMINAL	glands, left kidney,
ABDOMINAL	kidney, stomach,and small
ABDOMINAL	there is no
ABDOMINAL	noevidence of small
ABDOMINAL	evidence of small
ABDOMINAL	pmno obstruction.______________________________________________________________________________final reportindication:
ABDOMINAL	morning. evaluatepartial small
ABDOMINAL	glands, left kidney,
ABDOMINAL	kidney, stomach,and small
ABDOMINAL	there is no
ABDOMINAL	noevidence of small
ABDOMINAL	evidence of small
ABDOMINAL	pmno obstruction.______________________________________________________________________________final reportindication:
ABDOMINAL	morning. evaluatepartial small
ABDOMINAL	glands, left kidney,
ABDOMINAL	kidney, stomach,and small
ABDOMINAL	there is no
ABDOMINAL	noevidence of small
ABDOMINAL	evidence of small
ABDOMINAL	pmno obstruction.______________________________________________________________________________final reportindication:
ABDOMINAL	morning. evaluatepartial small
ABDOMINAL	glands, left kidney,
ABDOMINAL	kidney, stomach,and small
ABDOMINAL	there is no
ABDOMINAL	noevidence of small
ABDOMINAL	evidence of small
ABDOMINAL	large and small
ABDOMINAL	large and small
ABDOMINAL	large and small
ABDOMINAL	vomiting and worsening
SX	procedure:exploratory laparotomy and
ABDOMINAL	nausea, vomitingand worsening
CREATININE	and magnesium. patient's
SX	laparotomy, possible bowel
ABDOMINAL	in theright lower
ABDOMINAL	nausea, vomitingand worsening
CREATININE	improved from a
SX	laparotomy, possible bowel
DIETSUPP	of2.6 and low
ABDOMINAL	erythema present at
ABDOMINAL	[**2568-3-29**] 4:18 pmsmall
ABDOMINAL	and proximal small
ABDOMINAL	45-year-old male with
ABDOMINAL	loops of small
ABDOMINAL	moderatedistention of the
ABDOMINAL	stomach and proximal
ABDOMINAL	with fecalizationof small
ABDOMINAL	in theright lower
ABDOMINAL	itis/cholecystitis______________________________________________________________________________final reportstudy: complete
ABDOMINAL	secondary to overlying
ABDOMINAL	diffuse dilated small
ABDOMINAL	multiple dilated small
ABDOMINAL	worrisome for small
ABDOMINAL	laparotomy for small
ABDOMINAL	is in the
ABDOMINAL	bilius drainage. no
ABDOMINAL	pt c/o cramping
ABDOMINAL	laparotomy for small
CAD-RX	curettages.admission medications:1. univasc.2.
ALCOHOL	50-pack-year smoker. sociallydrinks
ABDOMINAL	rhythm.abdomen: soft, nontender,
CREATININE	19, bun 30,
CAD-RX	10 mg of
NOENGLISH	blood a 5
NOENGLISH	end a 5
NOENGLISH	blood a 5
NOENGLISH	end a 5
NOENGLISH	blood a 5
NOENGLISH	end a 5
NOENGLISH	blood a 5
NOENGLISH	end a 5
NOENGLISH	blood a 5
NOENGLISH	end a 5
NOENGLISH	blood a 5
NOENGLISH	end a 5
ACID	reveal uncompensated met
ACID	partially compensated metabolic
CAD-RX	has tolerated 20mg
SX	prostate ca s/p
ALCOHOL	drugs. only occasional
ASPIRIN	(every 24 hours).4.
ABDOMINAL	sharp and worsening
ABDOMINAL	the patientdenied any
ABDOMINAL	concerning for large
ABDOMINAL	1731**] 2//906complete large
CAD-RX	not improve with
CAD-RX	5/2.5, digoxin, lipitor,
CAD-RX	wednesday.disp:*30 tablet(s)* refills:*0*10.
ABDOMINAL	wound redness/warmth/swelling/foul smellingdrainage,
ABDOMINAL	100% fio2admitting diagnosis:
ABDOMINAL	100% fio2admitting diagnosis:
