ABDOMINAL	sounds. infant
ABUSE	dc'd.revisions to
ABDOMINAL	sounds.benign abdomen.
ABDOMINAL	examis unremarkable.
ABDOMINAL	soundsactive with
ABDOMINAL	sounds, edema
DIETSUPP	and vit
ABDOMINAL	soundsgu normal
ABDOMINAL	soundsactive with
SX	for only
SX	for nothing.
ABDOMINAL	packing. lt
ABDOMINAL	andthere are
ABDOMINAL	dsg intact
SX	for only
ACID	with good
ABDOMINAL	during the
ACID	-> 1
ACID	vent settng
ACID	and poor
ASPIRIN	given in
SX	for small
ACID	treated with
CAD-RX	trial this
ACID	-base balance
CAD-RX	w uo
CREATININE	rising.wound: chest
CREATININE	level. weaning
SX	. surgical
CREATININE	rising. adequate
ACID	. abd
ABDOMINAL	wound requiring
ABUSE	serosang drainage;
ACID	-> 50
ABDOMINAL	darkish brown
ABDOMINAL	. comfort/inform
SX	of transverse
ABDOMINAL	pink with
ACID	dropped to
CREATININE	rising.cv: sr
ABDOMINAL	sounds, abd
ABDOMINAL	can be
ABDOMINAL	. a
ABDOMINAL	and tip
CREATININE	. bilateral
CREATININE	.
ABDOMINAL	resection.neo for
SX	.neo for
ACID	base status
SX	team and
SPEAKS	too. denies
ACID	. resp
ACID	persists. suctioned
SX	for only
ABDOMINAL	surgery. rounds
SX	. rounds
SX	for scant
ABDOMINAL	sounds. g-j
ACID	. with
SX	for sm
SX	for sm
CAD-RX	20 mg
SX	resident so
CAD-RX	. wt
CAD-RX	. monitor
SX	for copious
CAD-RX	adm with
CAD-RX	this shift.respir:
ABDOMINAL	incision open
DIETSUPP	repletions. hydralazine
SX	for mod
DIETSUPP	to be
ABDOMINAL	sounds present
ABDOMINAL	/sternal stables
ABDOMINAL	wound open
ABDOMINAL	loops are
CAD-DX	and multiple
ABDOMINAL	appears normal,
ABDOMINAL	aorta iswidely
ABDOMINAL	aorta measures
CAD-DX	.
CAD-DX	and multiple
ABDOMINAL	appears normal,
ABDOMINAL	aorta iswidely
ABDOMINAL	aorta measures
CAD-DX	.
CAD-DX	and multiple
ABDOMINAL	appears normal,
ABDOMINAL	aorta iswidely
ABDOMINAL	aorta measures
CAD-DX	.
ABDOMINAL	.impression: the
ABDOMINAL	when contrast
ABDOMINAL	. contrast
ABDOMINAL	.injection of
ABDOMINAL	. contrast
ABDOMINAL	.injection of
ABDOMINAL	. contrast
ABDOMINAL	.injection of
ABDOMINAL	. contrast
ABDOMINAL	.injection of
ABDOMINAL	cavity in
ABDOMINAL	.the small
ABDOMINAL	appears normal,
SX	of portions
ABDOMINAL	aorta is
CAD-DX	.4. stable
ABDOMINAL	cavity in
ABDOMINAL	.the small
ABDOMINAL	appears normal,
SX	of portions
ABDOMINAL	aorta is
CAD-DX	.4. stable
ABDOMINAL	cavity in
ABDOMINAL	.the small
ABDOMINAL	appears normal,
SX	of portions
ABDOMINAL	aorta is
CAD-DX	.4. stable
ABDOMINAL	cavity in
ABDOMINAL	.the small
ABDOMINAL	appears normal,
SX	of portions
ABDOMINAL	aorta is
CAD-DX	.4. stable
ABDOMINAL	cavity in
ABDOMINAL	.the small
ABDOMINAL	appears normal,
SX	of portions
ABDOMINAL	aorta is
CAD-DX	.4. stable
ABDOMINAL	. the
ABDOMINAL	loops of
ABDOMINAL	are largely
ABDOMINAL	stents overlie
ABDOMINAL	pylorus.these findings
SX	. an
ABDOMINAL	cavity in
ABDOMINAL	cavity in
ABDOMINAL	infarction.occluded sma
ABDOMINAL	aorta, there
ABDOMINAL	( pre-
ABDOMINAL	aorta normal
ABDOMINAL	resection, the
SX	, the
ABDOMINAL	thickening on
ABDOMINAL	or pelvic
ABDOMINAL	cavity in
ABDOMINAL	infarction.occluded sma
ABDOMINAL	aorta, there
ABDOMINAL	( pre-
ABDOMINAL	aorta normal
ABDOMINAL	resection, the
SX	, the
ABDOMINAL	thickening on
ABDOMINAL	or pelvic
ABDOMINAL	cavity in
ABDOMINAL	infarction.occluded sma
ABDOMINAL	aorta, there
ABDOMINAL	( pre-
ABDOMINAL	aorta normal
ABDOMINAL	resection, the
SX	, the
ABDOMINAL	thickening on
ABDOMINAL	or pelvic
ABDOMINAL	cavity in
ABDOMINAL	infarction.occluded sma
ABDOMINAL	aorta, there
ABDOMINAL	( pre-
ABDOMINAL	aorta normal
ABDOMINAL	resection, the
SX	, the
ABDOMINAL	thickening on
ABDOMINAL	or pelvic
ABDOMINAL	radiographs were
ABDOMINAL	is of
ABDOMINAL	. the
ABDOMINAL	is nondistended.
ABDOMINAL	abscess.comparison is
ABDOMINAL	wall at
SX	, thereis
ABDOMINAL	and right
ABDOMINAL	dilatation, the
ABDOMINAL	aorta just
ABDOMINAL	aorta is
ABDOMINAL	aortaalong the
SX	.2. sma
ABDOMINAL	dissection flapand
ABDOMINAL	abscess.comparison is
ABDOMINAL	wall at
SX	, thereis
ABDOMINAL	and right
ABDOMINAL	dilatation, the
ABDOMINAL	aorta just
ABDOMINAL	aorta is
ABDOMINAL	aortaalong the
SX	.2. sma
ABDOMINAL	dissection flapand
ABDOMINAL	abscess.comparison is
ABDOMINAL	wall at
SX	, thereis
ABDOMINAL	and right
ABDOMINAL	dilatation, the
ABDOMINAL	aorta just
ABDOMINAL	aorta is
ABDOMINAL	aortaalong the
SX	.2. sma
ABDOMINAL	dissection flapand
ABDOMINAL	pain.______________________________________________________________________________final reporthistory:
ABDOMINAL	at about
ABDOMINAL	./nk[**first name8
ABDOMINAL	collection. patient
ABDOMINAL	resection.comparison is
SX	.comparison is
ABDOMINAL	fluid or
SX	withthe ileostomy
ABDOMINAL	. surgical
SX	margin noted
ABDOMINAL	aorta up
ABDOMINAL	aorta is(over)date:
ABDOMINAL	aorta, there
ABDOMINAL	collection. patient
ABDOMINAL	resection.comparison is
SX	.comparison is
ABDOMINAL	fluid or
SX	withthe ileostomy
ABDOMINAL	. surgical
SX	margin noted
ABDOMINAL	aorta up
ABDOMINAL	aorta is(over)date:
ABDOMINAL	aorta, there
ABDOMINAL	collection. patient
ABDOMINAL	resection.comparison is
SX	.comparison is
ABDOMINAL	fluid or
SX	withthe ileostomy
ABDOMINAL	. surgical
SX	margin noted
ABDOMINAL	aorta up
ABDOMINAL	aorta is(over)date:
ABDOMINAL	aorta, there
ABDOMINAL	collection. patient
ABDOMINAL	resection.comparison is
SX	.comparison is
ABDOMINAL	fluid or
SX	withthe ileostomy
ABDOMINAL	. surgical
SX	margin noted
ABDOMINAL	aorta up
ABDOMINAL	aorta is(over)date:
ABDOMINAL	aorta, there
ABDOMINAL	ct of[**2879-11-4**].findings:
ABDOMINAL	ct of[**2879-11-4**].findings:
ABDOMINAL	ct of[**2879-11-4**].findings:
ABDOMINAL	ascitesconclusion:1. normal
ABDOMINAL	ascitesconclusion:1. normal
ABDOMINAL	ascitesconclusion:1. normal
NOENGLISH	dialysis catheter
NOENGLISH	dialysis catheter
NOENGLISH	dialysis catheter
NOENGLISH	dialysis catheter
NOENGLISH	dialysis catheter
ABDOMINAL	ct scan
ABDOMINAL	aorta, unchanged
ABDOMINAL	ct scan
ABDOMINAL	aorta, unchanged
ABDOMINAL	ct scan
ABDOMINAL	aorta, unchanged
ALCOHOL	very lg
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
CAD-DX	andhistory of
DM	mellitus, persistent
ALCOHOL	useand previously
ASPIRIN	81 mg
CAD-RX	20 mg
CAD-RX	80 mg
CREATININE	1.3, glucose
SX	was consulted.
SX	. thepatient
ABDOMINAL	pain. following
ABDOMINAL	pain he
CREATININE	1.1, glucose
CAD-RX	80 mg
ASPIRIN	325 mg
CAD-RX	20 mg
CAD-DX	, status
DM	mellitus.5. gout.6.
SX	in this
SX	in this
CAD-DX	, preop
ABDOMINAL	pain, and
ABDOMINAL	pain and
ABDOMINAL	sounds.the distribution
ABDOMINAL	gas is
CREATININE	.there are
CREATININE	rising rapidly.
RENAL	, rule
ABDOMINAL	are unremarkable.
CREATININE	rising rapidly.
RENAL	, rule
ABDOMINAL	are unremarkable.
ABDOMINAL	pain, elevated
ABDOMINAL	pain, elevated
ABDOMINAL	pain, elevated
ABDOMINAL	pain, elevated
DIETSUPP	capsule sig:
DIETSUPP	hcl 100
DIETSUPP	1 mg
ABDOMINAL	trauma.______________________________________________________________________________final reportindication:
ABDOMINAL	trauma.______________________________________________________________________________final reportindication:
ABDOMINAL	trauma.______________________________________________________________________________final reportindication:
ABDOMINAL	trauma.______________________________________________________________________________final reportindication:
ABDOMINAL	gas obscures
SX	service).
SX	, despite
SPEAKS	to, slurred
ABUSE	thank [**doctor
ABDOMINAL	. visualization
ABDOMINAL	.2. extensive
ABUSE	thank [**doctor
ABDOMINAL	. visualization
ABDOMINAL	.2. extensive
ABDOMINAL	.impression:1. no
ABDOMINAL	.impression:1. right
ABDOMINAL	. note
ABDOMINAL	. note
SX	bloody secrttions.
SX	for mod
ABDOMINAL	regimen, started
ABDOMINAL	med regime.
SX	for clear/yellow/blood
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	with air
ABDOMINAL	. the
ABDOMINAL	with air
SPEAKS	pathology division
ABDOMINAL	are normal.
ABDOMINAL	are normal.
ABDOMINAL	are normal.
CREATININE	0.2.4. infectious
DIETSUPP	300 iu
DIETSUPP	glubionate 46
DIETSUPP	5iu by
ABDOMINAL	gas pattern
ABDOMINAL	situs appears
ABDOMINAL	sounds, noloops.
CAD-RX	sofar. abd
CAD-RX	, tf
CAD-RX	. bp
CAD-RX	todaylabs noted.nutrition:
ABDOMINAL	sounds, no
CAD-RX	given at
CAD-RX	p- wean
CAD-RX	given. u/o
CAD-RX	.#3dev. no
CAD-RX	given for
CAD-RX	. p-
ABUSE	or accompanied
ABDOMINAL	sounds, no
CAD-RX	. consider
CAD-RX	given as
CAD-RX	given as
ABDOMINAL	wall.there is
ABDOMINAL	. the
ABDOMINAL	gas pattern
ABDOMINAL	. the
ABDOMINAL	gas pattern
ACID	for conjugated
CAD-RX	per cardiology,
CAD-RX	.fen: weight
CAD-RX	started this
CAD-RX	(diuril dose
DIETSUPP	.#3 o:
CAD-RX	. total
ABDOMINAL	sounds, no
CAD-RX	anddiuril for
ABDOMINAL	sounds, bilateral
CAD-RX	, diuril,
DIETSUPP	(~4.0 mg/kg/day
CAD-RX	, phenobarb,
SX	for sm
CAD-RX	and diuril.
CAD-RX	.a: stable
ABDOMINAL	.
ABDOMINAL	, withoutdefinite
ABDOMINAL	sounds, kub
ABDOMINAL	sound present,
CAD-RX	(with nacl,kcl
CAD-RX	, abx)pn/il
ABDOMINAL	film in
CAD-RX	changed to
CAD-RX	given; 8hr
ABDOMINAL	. there
ABDOMINAL	throughout the
CAD-RX	a littleearly
CAD-RX	.a: stable
CAD-RX	. good
ABDOMINAL	sounds, liver
CAD-RX	iv as
CAD-RX	as ordered.a:
ABDOMINAL	sounds present,
CAD-RX	.wt up
SX	for sm
CAD-RX	as ordered.
CAD-RX	, diuril.
ABDOMINAL	sounds, non
CAD-RX	- now
ABDOMINAL	sounds. no
CAD-RX	d/c'ed yesterday,
SX	for mod
SX	for mod
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
ABDOMINAL	sounds in
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
NOENGLISH	multiholecatheter was
NOENGLISH	catheter placed.
ABDOMINAL	sounds. npo
ABDOMINAL	sounds. no
NOENGLISH	sheath withindwelling
NOENGLISH	sheath advanced
NOENGLISH	mp catheter
NOENGLISH	sheath withindwelling
NOENGLISH	sheath advanced
NOENGLISH	mp catheter
NOENGLISH	sheath withindwelling
NOENGLISH	sheath advanced
NOENGLISH	mp catheter
NOENGLISH	sheath withindwelling
NOENGLISH	sheath advanced
NOENGLISH	mp catheter
NOENGLISH	sheath withindwelling
NOENGLISH	sheath advanced
NOENGLISH	mp catheter
NOENGLISH	sheath withindwelling
NOENGLISH	sheath advanced
NOENGLISH	mp catheter
NOENGLISH	sheath withindwelling
NOENGLISH	sheath advanced
NOENGLISH	mp catheter
NOENGLISH	sheath withindwelling
NOENGLISH	sheath advanced
NOENGLISH	mp catheter
SX	from the
ABDOMINAL	and visualized
ABDOMINAL	and largebowel
ABDOMINAL	and visualized
ABDOMINAL	and largebowel
ABDOMINAL	islocated remotely
ABDOMINAL	islocated remotely
ABDOMINAL	islocated remotely
DRUG-ABUSE	and current
ALCOHOL-ABUSE	.past surgical
ABDOMINAL	soundspresent. the
CREATININE	0.9 and
ABDOMINAL	ct was
ALCOHOL-ABUSE	.discharge medications:1.
ALCOHOL	in system,
DRUG-ABUSE	and cocaine.nkda's,
DRUG-ABUSE	.nkda's, no
ABDOMINAL	ct of
ABDOMINAL	sounds. abdomen
CAD-RX	. her
SX	x 1
ABDOMINAL	sounds.gu: good
SX	. chest
SX	. aright
ABDOMINAL	sounds present.tol
CAD-RX	a little
CAD-RX	drip which
CAD-RX	drip as
ABDOMINAL	sounds. peg
CAD-RX	due to
CAD-RX	which he
SX	sm to
CAD-RX	held at
ABDOMINAL	sounds. tube
SX	for copious
CAD-RX	off, he
SX	small amount
CAD-RX	hr decreased
CAD-RX	but hr
ABDOMINAL	sounds are
CAD-RX	20mg ivp
CAD-RX	dosing.resp has
CAD-RX	20 mg
CAD-RX	x1 with
CAD-RX	this eve.goal
SX	. thick
CAD-RX	yesterday, and
CAD-RX	approx 23:00;
CAD-RX	40 mgs
CAD-RX	40 mgs
CAD-RX	dosing at
ABDOMINAL	wall and
ABDOMINAL	pain, nausea,vomitting,
ALCOHOL	.family history:negative
ABDOMINAL	disease or
DIETSUPP	-8.7 phos-3.8
ABDOMINAL	xray:1. mildly
ABDOMINAL	wallhematoma and
CAD-RX	10 mg
DIETSUPP	oral12. multi-vitamin
DIETSUPP	oraldischarge disposition:homedischarge
ABDOMINAL	pain, nausea/vomitting,
ABDOMINAL	binder is
ABDOMINAL	snds passing
ALCOHOL	.family history:nc.physical
DIETSUPP	-6.6* phosphate-3.7magnesium-1.4*[**3003-6-1**]
KETONE	-neg bilirubin-neg
DIETSUPP	-8.2* phosphate-2.3*
ABDOMINAL	and out
SX	thin frothy
DIETSUPP	gluc x
ABDOMINAL	. left
ABDOMINAL	.impression:1. all
CAD-RX	10 iv
ABDOMINAL	. the
ABDOMINAL	. the
ACID	.cv: hr
SX	for some
ABDOMINAL	and out
ACID	. crepitus
ABDOMINAL	sounds. no
ABDOMINAL	and out
ABDOMINAL	sounds. soft
CAD-RX	will be
SX	and stim.
ASPIRIN	in the
CAD-DX	and myocardial
SX	at [**hospital6
CAD-RX	2.5 mg
DIETSUPP	1 p.o.
DIETSUPP	1 mg
ASPIRIN	325 mg
CAD-DX	. fatherdied
ALCOHOL-ABUSE	, currently
ABDOMINAL	sounds. groinrevealed
ASPIRIN	, folate,
DIETSUPP	, multivitamin,
DIETSUPP	, beta
CAD-RX	, andace
ASPIRIN	325 mg
CAD-RX	2.5 mg
DIETSUPP	1 p.o.
DIETSUPP	1 mg
CAD-RX	40 every
CAD-RX	30 q.i.d.,potassium
CREATININE	1.0, glucose123,
DIETSUPP	.on [**2-2**]
SX	.on postoperative
ABDOMINAL	films done
SX	was consulted.
ABDOMINAL	sounds and
ABDOMINAL	incision with
ABDOMINAL	sounds, have
SX	for min
ABDOMINAL	sounds, did
CAD-RX	given and
CAD-RX	. kcl
CAD-RX	til about
CAD-RX	. drifting
CAD-RX	bid.skin: intact.
CAD-RX	bid with
CAD-RX	uo good;endo:
CAD-RX	iv continue.wound:
ABDOMINAL	pain. evaluate
ABDOMINAL	. there
ABDOMINAL	distention, question
SX	of lower
SX	x 3
ABDOMINAL	dsg dry,
ABDOMINAL	sounds. ha
CREATININE	down to
CREATININE	improving,vanco dose
ABDOMINAL	sounds(tinkling)heard. ileo
CAD-RX	resumed,cont. iv
ABDOMINAL	sounds or
ABDOMINAL	pain. evaluate
ABDOMINAL	gas pattern
ABDOMINAL	distention or
ABDOMINAL	gas pattern.
ABDOMINAL	pain, decreased
ABDOMINAL	obstruction.technique: ct
ABDOMINAL	,and small
ABDOMINAL	appear within
ABDOMINAL	lymphadenopathy or
ABDOMINAL	obstruction. there
ABDOMINAL	obstruction.
ABDOMINAL	pain, decreased
ABDOMINAL	obstruction.technique: ct
ABDOMINAL	,and small
ABDOMINAL	appear within
ABDOMINAL	lymphadenopathy or
ABDOMINAL	obstruction. there
ABDOMINAL	obstruction.
ABDOMINAL	pain, decreased
ABDOMINAL	obstruction.technique: ct
ABDOMINAL	,and small
ABDOMINAL	appear within
ABDOMINAL	lymphadenopathy or
ABDOMINAL	obstruction. there
ABDOMINAL	obstruction.
ABDOMINAL	pain, decreased
ABDOMINAL	obstruction.technique: ct
ABDOMINAL	,and small
ABDOMINAL	appear within
ABDOMINAL	lymphadenopathy or
ABDOMINAL	obstruction. there
ABDOMINAL	obstruction.
ABDOMINAL	in the
ABDOMINAL	in the
ABDOMINAL	in the
ABDOMINAL	painmajor surgical
SX	of jejunum
ABDOMINAL	pain, presented
CREATININE	improved from
SX	, possibleostomy.
ABDOMINAL	quadrant. no
ABDOMINAL	pain, and
CREATININE	of 3
SX	, possibleostomy.
DIETSUPP	. no
ABDOMINAL	wound, no
ABDOMINAL	obstruction with
ABDOMINAL	distension.______________________________________________________________________________final reportindication:
ABDOMINAL	pain.comparisons: none.technique:
ABDOMINAL	with moderatedistention
ABDOMINAL	and proximal
ABDOMINAL	loops. a
ABDOMINAL	contents with
ABDOMINAL	quadrant. no
ABDOMINAL	ultrasound.indication: 45-year-old
ABDOMINAL	gas. the
ABDOMINAL	loops throughout
ABDOMINAL	loops within
ABDOMINAL	obstruction versusileus.
ABDOMINAL	obstruction______________________________________________________________________________underlying medical
ABDOMINAL	.
ABDOMINAL	sounds. protonix
ABDOMINAL	pain ([**7-7**]),
ABDOMINAL	obstruction______________________________________________________________________________underlying medical
CAD-RX	.3. atenolol.4.
ALCOHOL	.allergies: penicillin
ABDOMINAL	sounds positive.extremities
CREATININE	was 1.4,
CAD-RX	, which
NOENGLISH	vascular sheath
NOENGLISH	mpd guidecatheter
NOENGLISH	vascular sheath
NOENGLISH	mpd guidecatheter
NOENGLISH	vascular sheath
NOENGLISH	mpd guidecatheter
NOENGLISH	vascular sheath
NOENGLISH	mpd guidecatheter
NOENGLISH	vascular sheath
NOENGLISH	mpd guidecatheter
NOENGLISH	vascular sheath
NOENGLISH	mpd guidecatheter
ACID	, sicu
ACID	and good
CAD-RX	x2 with
SX	in [**2913**]
ALCOHOL	.family history:father
ASPIRIN	325 mg
ABDOMINAL	pain. the
ABDOMINAL	movement in
ABDOMINAL	obstruction/cecalvolvulus.past medical
ABDOMINAL	obstruction, possible
CAD-RX	or nebs.
CAD-RX	, ativan,
CAD-RX	30 mg
ABDOMINAL	pain not
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	painadmitting diagnosis:
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	obstruction.reason for
ABDOMINAL	obstruction, abdominal
ABDOMINAL	pain.chest, three
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	surgery. presently
SX	. presently
ABDOMINAL	obstruction/volvous. trans
ACID	. ls
ABDOMINAL	pain______________________________________________________________________________underlying medical
ACID	with good
ABDOMINAL	sounds present/hypoactive.
ABDOMINAL	incision dressing
DIETSUPP	, magnesium
ACID	. multiple
ACID	throughout shift.
ACID	despite aggressive
ABDOMINAL	as source
SX	at this
ACID	, and
ACID	. bilat
ACID	much improved
ACID	resolving.plan:wean to
ABDOMINAL	sounds absent.
ABDOMINAL	jp to
ACID	. lactate
ABDOMINAL	sounds; abd
ABDOMINAL	and volvulus;
ACID	and vasopressor/fluid
ACID	resolved.
CAD-RX	x 1
ABDOMINAL	pain______________________________________________________________________________underlying medical
NOENGLISH	[**first name8
CAD-RX	.resp:pt intially
CAD-RX	, maintaining
SX	.titrate insulin
CAD-RX	started bid
CAD-RX	as ordered,
ABDOMINAL	sounds.id:tmax 99.6.
CAD-RX	. achieved
CREATININE	stable. cvp
ABDOMINAL	sounds heard.
ABDOMINAL	pain______________________________________________________________________________underlying medical
SX	for small
ABDOMINAL	obstruction/volvuluspmh -
CREATININE	stable at
ABDOMINAL	sounds quiet
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	gas. the
ABDOMINAL	gas.
ABDOMINAL	obstructions- ""i
CAD-RX	this shift.comfortable,
CAD-RX	currently.creatinine this
CREATININE	this am-
ABDOMINAL	obstruction and
ABDOMINAL	sounds. tube
CAD-RX	20mg iv
CAD-RX	20mg iv
ABDOMINAL	[**last name
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
SX	for no
ABDOMINAL	obstruction and
CAD-RX	and nebs
CAD-RX	given. abg's
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
ASPIRIN	300mg pr
ABDOMINAL	obstruction +
ASPIRIN	qd
SX	for moderate
DIETSUPP	and mag
ABDOMINAL	sounds.mod amount
ABDOMINAL	pain______________________________________________________________________________underlying medical
CAD-DX	.6. occluded
ASPIRIN	325 mg
CAD-RX	2.5 mg
CAD-RX	xl 50
CREATININE	2.2,glucose 108,
DIETSUPP	8.6, phosphate
CAD-RX	, and
CREATININE	rose slightly
CREATININE	rose slightly
CREATININE	rose slightly
ABDOMINAL	exam was
ASPIRIN	325 mg
CAD-DX	d/t hypoxia,
CAD-RX	when pt
ASPIRIN	only right
ABUSE	swallowing and
CREATININE	3.5, bun40
ALCOHOL	.hpi: admitted
CAD-DX	. pk
CAD-RX	40mg iv
CAD-RX	. he
ACID	, improved
CAD-RX	120cc/hr then
CAD-RX	and pt
ACID	and ventilating
CAD-RX	@1900 with
CAD-RX	10 mg
CAD-RX	for this
CAD-RX	10mg ivp.neuro:
ABDOMINAL	.endotracheal tube
CAD-RX	.cont on
ABDOMINAL	and bowel
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	and bowel
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	and bowel
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	and bowel
ABDOMINAL	loops are
ABDOMINAL	loops are
ABUSE	and is
ABUSE	.gu -
ABDOMINAL	pain.foley d/c'd
ABUSE	. no
ABDOMINAL	sounds. extremities:
ABDOMINAL	sounds, voiding,
ABDOMINAL	sounds active,
ABDOMINAL	sounds; cord
ABUSE	resolved.#3 o:
ABDOMINAL	sounds active,
ASPIRIN	, plavix,
ALCOHOL	usefamily history:brother
DIETSUPP	-8.3* phosphate-7.1*magnesium-1.9
DIETSUPP	-34*[**3482-12-25**] 02:31pm
KETONE	-neg bilirubin-neg
NOENGLISH	30 cc
CAD-DX	.2. elevated
NOENGLISH	30 cc
CAD-DX	.2. unsuccessful
SX	team,who felt
ASPIRIN	,clopidogrel, atorvastatin,
CAD-RX	, atorvastatin,
CAD-RX	. hetolerated
CAD-RX	any more,
SX	wasconsulted, and
SX	felt that
SX	for a
SX	. they
ASPIRIN	and plavix
DM	. he
ASPIRIN	325 mg
DIETSUPP	40 mg
CAD-RX	bisulfate 75
CAD-RX	5 mg
DIETSUPP	-folic acid
DIETSUPP	1 mg
SX	to consult.
SX	for possible
CAD-DX	, found
CAD-DX	, found
ABDOMINAL	sounds present.
SX	. ?
SX	or not.""o-neuro
SX	or not.
SX	reveiwed pt,
CAD-DX	, found
CAD-DX	, found
SX	in to
CAD-DX	and ecg
ABDOMINAL	sounds and
CAD-DX	, found
CREATININE	4.5, phos
ASPIRIN	/plavix with
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	, chf
DM	/renal/heart healthy
SX	tomorrow morning.""o:
RENAL	(tx 99)/spina
SX	for copious
SPEAKS	to his
ABDOMINAL	sounds. nystatin
ACID	. simv
ACID	. attempting
CREATININE	pending. received
ABDOMINAL	sounds. no
DIETSUPP	gtt per
ABDOMINAL	.impression: unchanged
ABDOMINAL	gas pattern
CAD-DX	. the
ALCOHOL	and no
DRUG-ABUSE	. lives
CAD-DX	with extensivebridgingcollaterals
CAD-DX	. the
CAD-DX	.2. patent
ABDOMINAL	pain, increasedlfts.
SX	noted and
CAD-DX	[**female first
CAD-RX	, statin,
CAD-RX	, aspirin,
ASPIRIN	, imdur.imd[**md
CAD-RX	titrated up.
DIETSUPP	channelblocker with
CAD-RX	, ace
CAD-RX	20/toprol 150).c)rhythm;
CAD-RX	150).c)rhythm; afib:
CAD-RX	for control.concerning
DIETSUPP	, multi-vitaminsfull
ACID	, acceptable
ACID	. pt
ACID	improved, will
ACID	improved, breathing
CAD-DX	(demand ischemia
CAD-DX	- initially
SX	. for
CAD-RX	/bb/calcium channel
DIETSUPP	channel blocker
ACID	. breath
CAD-RX	6.25mg tid.
CAD-RX	and ntp.
CAD-RX	.neuro: alert
CAD-RX	and lopressor
ACID	with excellent
CAD-RX	, lopressor,and
CAD-RX	dose increased)
CAD-RX	with brisk
CAD-RX	, lopressor
SX	of the
ASPIRIN	causes eye
ALCOHOL	ortobacco. as
CREATININE	0.5,glucose 92,
SX	forpossible extracorporeal
SX	deemed the
SX	unit and
SX	service underthe
SX	service decannulatedintake
ASPIRIN	, ?
SX	, chemo,
SPEAKS	french.
NOENGLISH	.
ACID	>>increased fio2
DIETSUPP	chloride, please
DIETSUPP	gluconate 2
DIETSUPP	replaced throughout
CAD-RX	. sediment
CAD-RX	for <15cc/hr.
ABDOMINAL	sounds.gu: lasix
CAD-RX	20mg with
CAD-RX	40 mg
CAD-RX	gtt started
ABDOMINAL	sounds heard,
CAD-RX	dc'd and
SX	for mod
ABDOMINAL	sounds. +
ABDOMINAL	sounds heard.
CAD-RX	,natrecor fent
SX	q2 hrs
CAD-RX	gtt presently
CAD-RX	gtt to
SX	on neck
CAD-RX	drip with
CAD-RX	bolus x2
ABDOMINAL	sounds. ng
CAD-RX	drip with
ABUSE	.cv: nsr.
CAD-RX	, fentanyl,
ABDOMINAL	sounds. ng
ESL	. when
CAD-RX	gtt at
CAD-RX	dose). urine
NOENGLISH	.a/p: pt
