ABDOMINAL	and round, +
ABDOMINAL	hypoactive to active
ABDOMINAL	stick 88soft hypoactive
ABDOMINAL	non distended, hypoactive
ABDOMINAL	64. abdbenign, active
ABUSE	neg. p: resolve
ABDOMINAL	non distended, soft
ABDOMINAL	and nondistended, active
DIETSUPP	on caffeine and
ACID	ventilation. mild metabolic
ABDOMINAL	tip projects overthe
ABDOMINAL	some element ofedema.
ABDOMINAL	persist, suggesting edema.
ABDOMINAL	persist, suggesting edema.
DIETSUPP	on caffeine and
ABDOMINAL	no masses; +
ALCOHOL	technique with betadine/
ABDOMINAL	non distended, +
ABDOMINAL	no loops, +
ABDOMINAL	no masses; +
ABDOMINAL	abd soft, active
ABDOMINAL	abd soft, active
ABDOMINAL	non tender, soft
ABDOMINAL	monitor closely. following
ABDOMINAL	no masses; +
ABDOMINAL	spit,minimal aspirates,abdomen soft,
DIETSUPP	on caffeine and
ABDOMINAL	and nondistended, active
DIETSUPP	negative stools. on
DIETSUPP	vitamin e and
ABDOMINAL	no mass palpable,
ABDOMINAL	no mass palpable,
ABDOMINAL	soft with active
ABDOMINAL	aspirates. abdomen soft,
DIETSUPP	vit e and
DIETSUPP	(guiac negative). on
ABDOMINAL	and nondistended, active
ABDOMINAL	today. abd soft,
ABDOMINAL	and nondistended, active
ABDOMINAL	round butsoft. active
ABDOMINAL	no masses; +
ABDOMINAL	no masses; +
DIETSUPP	feeding attempts. on
DIETSUPP	vitamin e and
DIETSUPP	mom drew up
ABDOMINAL	soft, pink, active
DIETSUPP	continuevitamin e and
ABDOMINAL	soft; nomasses; +
ABDOMINAL	no masses; +
DIETSUPP	infant cont on
ABDOMINAL	no hsm. active
DIETSUPP	on vit eand
ABDOMINAL	lowerleft abdomen (under
ABDOMINAL	and nondistended, active
ABDOMINAL	and nondistended, active
ALCOHOL	10**] for 28years.
ALCOHOL	for 28years. drinks
ABDOMINAL	pulses at 16.her
ABDOMINAL	examination with normoactive
CREATININE	25, bun 15,
DIETSUPP	creatinine 0.4,glucose 104,
CAD-RX	given 20mg iv
CAD-RX	well to iv
SPEAKS	slightly with activity.
DIETSUPP	and for coronary
DIETSUPP	and for coronary
DRUG-ABUSE	patient denies any
ACID	and viral cultures,
ALCOHOL	1 year agouses
DIETSUPP	alkphos-77totbili-0.4[**3219-7-22**] 02:30am blood
SX	for weaning. vascular
CAD-RX	beta blockade and
ASPIRIN	(2times a day).4.
DIETSUPP	1 months.6. atorvastatin
ABDOMINAL	within the proximal
ABDOMINAL	patent audible in
ACID	a/c for resp
ACID	bilat. persistent metabolic
ACID	abg with metabolic
CREATININE	chips.gu: u/o adequate.
ACID	difficulty. persistant metabolic
ACID	pulmonary hygiene. monitor
SX	post coronaryartery bypass
SX	the recentcoronary bypass
SX	post coronaryartery bypass
SX	the recentcoronary bypass
SX	post coronaryartery bypass
SX	the recentcoronary bypass
SX	post coronaryartery bypass
SX	the recentcoronary bypass
ABDOMINAL	was given for
CAD-RX	but marginal, no
CAD-RX	pre ct. no
ALCOHOL	left leg.plan: control
CAD-RX	a-line intact. ppp.
CAD-RX	a.m. hold on
CAD-RX	repsonse to iv
CAD-RX	x 30 mins.
CAD-RX	which decrease with
CAD-RX	difficulty.gu- diuresing 150cc/hr.
CAD-RX	a-line intact. ppp.
CAD-DX	(radiology) 15397**]reason: dx:
ASPIRIN	in the evening,
CAD-RX	mg once daily,
CAD-RX	mg once daily,
CREATININE	bun was 22,
SX	to the cardiac
CAD-DX	visiting nurse.discharge diagnoses:1.
ASPIRIN	drop both eyesq.8h.6.
CAD-RX	p.o. once daily.11.
CAD-DX	postop filmadmitting diagnosis:
SX	mitral valve replacement
CAD-RX	started on bid
CAD-DX	tube pulladmitting diagnosis:
CAD-RX	good diuresis after
CAD-RX	need for more
CAD-DX	bs-r/o effusionadmitting diagnosis:
CAD-DX	and painadmitting diagnosis:
ABDOMINAL	with constipation, hyperactive
ABDOMINAL	worsening of rlq
ABDOMINAL	with constipation, hyperactive
ABDOMINAL	worsening of rlq
ABDOMINAL	right lower quadrant
ABDOMINAL	smallbowel. no significant
ABDOMINAL	contrast______________________________________________________________________________final reportindication: increasing
ABDOMINAL	glands, kidneys, pancreas,
ABDOMINAL	pancreas, stomach, and
ABDOMINAL	stomach, and abdominal
ABDOMINAL	there is no
ABDOMINAL	contrast: the pelvic
ABDOMINAL	diverticulitis. noacute intra-
ABDOMINAL	contrast______________________________________________________________________________final reportindication: increasing
ABDOMINAL	glands, kidneys, pancreas,
ABDOMINAL	pancreas, stomach, and
ABDOMINAL	stomach, and abdominal
ABDOMINAL	there is no
ABDOMINAL	contrast: the pelvic
ABDOMINAL	diverticulitis. noacute intra-
ABDOMINAL	contrast______________________________________________________________________________final reportindication: increasing
ABDOMINAL	glands, kidneys, pancreas,
ABDOMINAL	pancreas, stomach, and
ABDOMINAL	stomach, and abdominal
ABDOMINAL	there is no
ABDOMINAL	contrast: the pelvic
ABDOMINAL	diverticulitis. noacute intra-
ABDOMINAL	contrast______________________________________________________________________________final reportindication: increasing
ABDOMINAL	glands, kidneys, pancreas,
ABDOMINAL	pancreas, stomach, and
ABDOMINAL	stomach, and abdominal
ABDOMINAL	there is no
ABDOMINAL	contrast: the pelvic
ABDOMINAL	diverticulitis. noacute intra-
ABDOMINAL	loops of small
ABDOMINAL	amount of small
ABDOMINAL	air filled small
ABDOMINAL	within the large
ABDOMINAL	in the small
ABDOMINAL	also given a
DIETSUPP	please offer qhs.6.
DIETSUPP	q day prn.16.
DIETSUPP	po q hs.18.
DIETSUPP	po q day.21.
ABUSE	shows encephalophy d/t
ABDOMINAL	obtain plan for
ABDOMINAL	images were made.comparison:
ABDOMINAL	ultrasound from [**3072-6-28**].
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	images were made.comparison:
ABDOMINAL	ultrasound from [**3072-6-28**].
ABDOMINAL	adrenal glands, kidneys,
NOENGLISH	and a 7
NOENGLISH	and a 7
NOENGLISH	and a 7
ABDOMINAL	of the anterior
ABDOMINAL	fat containinghernia. the
ABDOMINAL	of the anterior
ABDOMINAL	fat containinghernia. the
ALCOHOL	a drug and
DRUG-ABUSE	screen positive for
ALCOHOL	q4 d/t strong
ALCOHOL	was aware of
ALCOHOL-ABUSE	of drug and
ALCOHOL	term drug and
ABDOMINAL	abdomen is soft.
ABDOMINAL	body of the
ABDOMINAL	soft/round w/ active
ABDOMINAL	normoglycemic. abd soft.
ABDOMINAL	abd soft with
ALCOHOL	bp mngmntsedation for
ABDOMINAL	soft with active
SX	vascular and cardiac
ACID	mg 1.3, lactic
ABDOMINAL	soft, non-tender, hypoactive
ALCOHOL	assess if pt.
ALCOHOL	if pt. drinks
ALCOHOL	stated that she
ALCOHOL	reports that pt.
ALCOHOL-ABUSE	known history of
ABUSE	of alcoholism or
ABDOMINAL	for n/v, diarrhea,
CAD-RX	ordered & infusing-
ABDOMINAL	the diaphragmwithin the
ABDOMINAL	no stools no
ACID	lr bolus for
ACID	abg's showed met
ACID	with cont met.
ACID	pt with metabolic
ABDOMINAL	abd soft, absent
ABDOMINAL	to have absent
SX	(stitle) **] (vascular
ABDOMINAL	nutrition while resting
ABDOMINAL	now has +
CAD-RX	received 2 dose
CAD-RX	notified and 20mg
ABUSE	and drinking without
CAD-RX	bm.renal: pt received
ABDOMINAL	pt c/o [**6-13**]
CAD-RX	and addition of
ABDOMINAL	no further c/o
ABDOMINAL	w/o further c/o
CAD-RX	auto-diuresising - no
ABDOMINAL	small and large
ABDOMINAL	small and large
ABDOMINAL	small and large
ABDOMINAL	repair.there is no
ABDOMINAL	bowel obstruction or
ABDOMINAL	no evidence of
ABDOMINAL	coiled in the
ABDOMINAL	coiled in the
ABDOMINAL	dissection, with increasing
ABDOMINAL	pe or other
ABDOMINAL	tip in the
ABDOMINAL	priorstudy. the intra-
ABDOMINAL	large and small
ABDOMINAL	non-dependently throughout the
ABDOMINAL	region of the
ABDOMINAL	dissection, with increasing
ABDOMINAL	pe or other
ABDOMINAL	tip in the
ABDOMINAL	priorstudy. the intra-
ABDOMINAL	large and small
ABDOMINAL	non-dependently throughout the
ABDOMINAL	region of the
ABDOMINAL	dissection, with increasing
ABDOMINAL	pe or other
ABDOMINAL	tip in the
ABDOMINAL	priorstudy. the intra-
ABDOMINAL	large and small
ABDOMINAL	non-dependently throughout the
ABDOMINAL	region of the
ABDOMINAL	dissection, with increasing
ABDOMINAL	pe or other
ABDOMINAL	tip in the
ABDOMINAL	priorstudy. the intra-
ABDOMINAL	large and small
ABDOMINAL	non-dependently throughout the
ABDOMINAL	region of the
SX	with svg and
ACID	volume requirements and
ABUSE	ma ? d/t
ABDOMINAL	which is decreasing.
ACID	pao2's and mixed
ACID	overnight.a: hypotensions improving.
ABDOMINAL	diaphragms into the
DIETSUPP	regular insulin iv;
ABDOMINAL	53**] 3 c/o
ABDOMINAL	sepsis syndrome r/t
ABDOMINAL	ct. scan for
CAD-RX	and 80 iv
SX	patient awaiting bypass
CAD-RX	2 units prbc;
ABDOMINAL	completinggi: npo; no
ABDOMINAL	no bowel overnight;
CAD-RX	mg of iv
CAD-RX	mg of iv
SX	s/p vtach, awaiting
CAD-DX	with no cp/
CAD-RX	dose loprssor and
CAD-RX	base- diuresed 120
CAD-RX	good uo after
SX	in, spoke with
SX	with scattered rhonchi,
ABDOMINAL	u/o qs, hypoactive
ABDOMINAL	draining bilious material.
CAD-RX	and pt given
CAD-RX	am. lopressor and
CAD-RX	on 40 mg
CAD-RX	mg lasix bid.
CAD-RX	additional 60 mg
CAD-RX	mn dose of
CAD-RX	to above note,
CAD-RX	evaluate for increased
CREATININE	q8-12hrs. check bun/
ABDOMINAL	not moved his
SPEAKS	wife and son--
ABDOMINAL	raising.gi: appetite good,
CAD-RX	present.gu: uop adequate.
SX	100cc______________________________________________________________________________final report(cont)the patient's
SX	100cc______________________________________________________________________________final report(cont)the patient's
CAD-DX	pa & lateral:history:
ASPIRIN	angap-13[**3280-5-4**] 06:20pm blood
ABDOMINAL	coils within the
ABDOMINAL	eitherhip. the visualized
ABDOMINAL	adrenal glands, kidneysand
ABDOMINAL	adrenal glands, kidneysand
ABDOMINAL	adrenal glands, kidneysand
ABDOMINAL	adrenal glands, kidneysand
ABDOMINAL	adrenal glands, kidneysand
ABDOMINAL	nondistended w/ hypoactive
SX	that l eye
SX	prior to plastics
SX	take pt to
ABDOMINAL	soft w/ hypoactive
ABDOMINAL	abd soft w/
SX	aware.resp- a/c 600x20/5peep/.4
SX	after mn for
SX	fortrach/peg and facial
DIETSUPP	at 100cc hr.
ABDOMINAL	palpable pedal pulses.
SPEAKS	time, she has
ABDOMINAL	is soft w/
SX	since after the
SX	to injury and
SX	have been some
SX	patient status post
CAD-RX	- on 480mg
AMP	[**10/3408**] with wide
ALCOHOL	with family, minimal
DIETSUPP	haptoglob-332*[**3412-10-12**] 03:30pm albumin-3.7
ACID	calcium-8.3* phosphate-4.1magnesium-2.2 uric
DIETSUPP	01:20am blood vitb12-472
CAD-RX	not beenresponding to
CAD-RX	was originallyon standing
CAD-RX	mg iv x1,
CAD-RX	and wasmaintained on
CAD-RX	continue taking your
ABDOMINAL	kidneys areotherwise unremarkable.
ABDOMINAL	kidneys areotherwise unremarkable.
ABDOMINAL	kidneys areotherwise unremarkable.
ABDOMINAL	distended, nontender. +
CAD-RX	1.3 mg/min. increased
ACID	this am. lactic
CREATININE	clear, yellow urine.
CAD-RX	with 10 mg
ABDOMINAL	the thoracic and
ABDOMINAL	ofthe thoracic and
ABDOMINAL	the thoracic and
ABDOMINAL	ofthe thoracic and
ABDOMINAL	the thoracic and
ABDOMINAL	ofthe thoracic and
CAD-RX	given one dose
CAD-RX	hopefully can give
ACID	confirmed a normalized
SX	hct stable. vascular
ALCOHOL	at risk for
ABDOMINAL	ngt in place.
CAD-RX	addendum 1820pt rec'd
SX	are mostly clear,
CAD-RX	he last received
CAD-RX	am. cxr hazier,
CAD-RX	labetolo, now 48-52.gu--received
SX	manage when awake.
ABDOMINAL	stool overnight. (+)
CAD-RX	he was given
CAD-RX	he was given
SX	req freq (q1hr)
ACID	fully compensated respiratory
ABDOMINAL	reportindication: intubated hyperactive
ABDOMINAL	tube overlies the
ABDOMINAL	filled loops of
ABDOMINAL	this study.impression: nonspecific
ABDOMINAL	gas pattern. small
ABDOMINAL	is in the
ABDOMINAL	tube in the
CAD-RX	was started on
CAD-RX	bp below 150.
ABDOMINAL	secondary to hypoactive/?present
CAD-RX	with sed. rec'd
ABDOMINAL	radiograph in the
CAD-RX	received 40mg iv
ABDOMINAL	stool in his
ABDOMINAL	to promote some
ABDOMINAL	distended with hypoactive
CAD-RX	on gtt. given
ABDOMINAL	50% face mask.
CAD-RX	amts of cyu.
ABDOMINAL	brown stool since
CAD-RX	been started on
ABDOMINAL	nontender with pos
ABDOMINAL	continue with aggressive
CAD-RX	this afternoon with
ABDOMINAL	given all his
CAD-RX	which cleared after
ABDOMINAL	distended but soft.
CAD-RX	per carevue. rec'd
ABDOMINAL	this shift although
ABDOMINAL	small and large
ABDOMINAL	small and large
ABDOMINAL	small and large
ABDOMINAL	small and large
ABDOMINAL	with known thoraco-
ABDOMINAL	with known thoraco-
ABDOMINAL	as itenters the
ABDOMINAL	bilateraladrenals, and intra-
ABDOMINAL	large and small
ABDOMINAL	seminal vesicles, intra-
ABDOMINAL	large and small
ABDOMINAL	with known thoraco-
ABDOMINAL	with known thoraco-
ABDOMINAL	as itenters the
ABDOMINAL	bilateraladrenals, and intra-
ABDOMINAL	large and small
ABDOMINAL	seminal vesicles, intra-
ABDOMINAL	large and small
ABDOMINAL	with known thoraco-
ABDOMINAL	with known thoraco-
ABDOMINAL	as itenters the
ABDOMINAL	bilateraladrenals, and intra-
ABDOMINAL	large and small
ABDOMINAL	seminal vesicles, intra-
ABDOMINAL	large and small
ABDOMINAL	with known thoraco-
ABDOMINAL	with known thoraco-
ABDOMINAL	as itenters the
ABDOMINAL	bilateraladrenals, and intra-
ABDOMINAL	large and small
ABDOMINAL	seminal vesicles, intra-
ABDOMINAL	large and small
ABDOMINAL	possible hemoptysis, knownthoracic/
ABDOMINAL	possible hemoptysis, knownthoracic/
ABDOMINAL	with known thoraco-
ABDOMINAL	of the descending
ABDOMINAL	evidence of suspicious
ABDOMINAL	abnormality. noevidence of
CAD-DX	noevidence of bowel
ABDOMINAL	with known thoraco-
ABDOMINAL	of the descending
ABDOMINAL	evidence of suspicious
ABDOMINAL	abnormality. noevidence of
CAD-DX	noevidence of bowel
ABDOMINAL	with known thoraco-
ABDOMINAL	of the descending
ABDOMINAL	evidence of suspicious
ABDOMINAL	abnormality. noevidence of
CAD-DX	noevidence of bowel
ABDOMINAL	with known thoraco-
ABDOMINAL	of the descending
ABDOMINAL	evidence of suspicious
ABDOMINAL	abnormality. noevidence of
CAD-DX	noevidence of bowel
ABDOMINAL	assess effusions/infiltrates/ptxadmitting diagnosis:
ABDOMINAL	thoracic aneurysm\ repair
ABDOMINAL	post opadmitting diagnosis:
ABDOMINAL	thoracic aneurysm\ repair
ACID	compensate for metabolic
ABDOMINAL	insertion-r/o ptxadmitting diagnosis:
ABDOMINAL	thoracic aneurysm\ repair
ABDOMINAL	ett placementadmitting diagnosis:
ABDOMINAL	thoracic aneurysm\ repair
ABDOMINAL	status post thoraco-
ABDOMINAL	noted.impression:status post upper
ABDOMINAL	coags wnl. thorac/
SX	at lt base.
CAD-RX	total of 30mg
ABDOMINAL	2395**]reason: intubatedadmitting diagnosis:
ABDOMINAL	thoracic aneurysm\ repair
CAD-RX	diuresis 25-100 ml/hr,
CAD-RX	150-200 cc/hr. recieved
ABDOMINAL	intact,eccymotic.abd. softly distended,neg.
ABDOMINAL	w/hypoxia-r/o effusadmitting diagnosis:
ABDOMINAL	thoracic aneurysm\ repair
ABDOMINAL	tube placementadmitting diagnosis:
ABDOMINAL	thoracic aneurysm\ repair
DIETSUPP	pt requiring continuous
DIETSUPP	for low ionized
CREATININE	200cc/hr with dopamine/natrecor.
DIETSUPP	continues to rise.
ABDOMINAL	r/o infadmitting diagnosis:
ABDOMINAL	thoracic aneurysm\ repair
ABDOMINAL	non-distended with active
ABDOMINAL	terminates in the
ABDOMINAL	softly distended, active
ABDOMINAL	tip terminates inthe
ABDOMINAL	non distended, active
ABDOMINAL	abd soft, full,
DIETSUPP	potential interference with
DIETSUPP	appropriately. remains on
ABDOMINAL	hernia, umbilical hernia.repeat
DIETSUPP	possible interference with
DIETSUPP	aggressive supplementation of
DIETSUPP	calcium, po4 and
ABDOMINAL	has a full
ABDOMINAL	breastfeeding once daily.
ABDOMINAL	tolerating feeds, active
CAD-RX	? need for
ACID	115. serum uric
DIETSUPP	ca, po4 and
CAD-RX	voiding, 105cc after
ABDOMINAL	0600 was 79.
ABDOMINAL	soft, full active
ABDOMINAL	is in the
ABDOMINAL	the stomach. the
ABDOMINAL	down 2cm. active
SPEAKS	by thisnurse and
SX	**]. will consult
DIETSUPP	as well as
DIETSUPP	as vitamin e,
ABDOMINAL	down 2cm. active
ABDOMINAL	is in the
ABDOMINAL	down 2.5cm. active
ABDOMINAL	soft, full, active
CAD-RX	rec'd 1 dose
CAD-RX	extubation infant received
CAD-RX	rec'd 1 dose
DIETSUPP	88 this ammeds:
SX	from prior cardiac
ASPIRIN	pt was given
CAD-DX	rul pna and
ASPIRIN	was d/c'ed on
ALCOHOL	from previoussocial history:occasional
KETONE	blood-sm nitrite-neg protein-30glucose-neg
SX	procedureperformed by thoracic
CAD-DX	pt is s/p
ASPIRIN	was continued on
CAD-RX	continued on aspirin,
DIETSUPP	fe studies; mcv95.
CAD-MI	pneumonia and ?
CAD-RX	dopamine off.received 10mg
DIETSUPP	with levofloxin.pt received
CAD-RX	palpable. pt. received
ABDOMINAL	tolerated his diet,
ASPIRIN	pt remains on
CAD-RX	on asa and
CAD-RX	yellow urine. received
CAD-RX	foley in place-
CAD-RX	100-130/diuresed with 20mg
CAD-RX	3 doses of
ABUSE	status remains a
CAD-RX	and 10mg iv
CAD-RX	coincided with iv
SX	ls clr/coarse bibasilar.
CAD-RX	pcxr done and
CAD-RX	to 50s after
CAD-RX	beg of shift
ASPIRIN	not obtained change
SX	@ 1700 7.44-49-92-34.
SX	4-6bpm tv >500.
ABDOMINAL	free water given,
DIETSUPP	magnesium sulfate, ionized
DIETSUPP	with 2 gram
DIETSUPP	if pt is
ASPIRIN	1700. remains on
ABDOMINAL	feeding tube. good
DIETSUPP	treated with 2gm
ASPIRIN	bilat. remains on
CAD-RX	sedimentation noted. recieved
ABDOMINAL	abd soft with
ASPIRIN	eve. remains on
SX	time per thoracic
SX	with minimal stimulation.
SX	follow up w/
ASPIRIN	maps>60. cont on
DRUG-ABUSE	of bipolar disorder,
DRUG-ABUSE	a longhistory of
DRUG-ABUSE	july.past medical history:1.
ABUSE	and 2 years,smokes,
KETONE	blood-neg nitrite-neg protein-negglucose-250
ASPIRIN	amphetmn-neg mthdone-neg[**3297-9-20**] 03:10am
DIETSUPP	lipase-33[**3297-9-20**] 03:10am albumin-3.7
ABDOMINAL	pressurecxr - normal,
ABUSE	history of drug
ABDOMINAL	dosing titrated to
DIETSUPP	she wastreated with
CAD-RX	stay. treatment with
DIETSUPP	with a mvi,
DIETSUPP	mvi, folate, and
ABDOMINAL	lies in the
ABDOMINAL	lies in the
ABDOMINAL	in the proximal
ABDOMINAL	inthe level of
ABDOMINAL	in the proximal
ABDOMINAL	inthe level of
DRUG-ABUSE	bipolar disorder and
ABUSE	of iv drug
DIETSUPP	on admit 88.8,
ABUSE	bipolar disorder, drug
ABDOMINAL	abd soft hypoactive
SPEAKS	social work has
ABDOMINAL	coil in the
SX	diminished at bases.
CAD-RX	u/o 100-140hr..order for
SX	otherwise essentially cta.
CAD-RX	received 10mg iv
CAD-RX	has received 20mg
ABDOMINAL	soft with hypoactive
CAD-RX	excellent response to
ABDOMINAL	firm with hypoactive
DRUG-ABUSE	a hx of
DRUG-ABUSE	to hx of
SX	etiology. pt lavaged,
SX	on 40% fio2.
CAD-RX	with help of
CAD-RX	edema. received 20mg
DIETSUPP	kcl, kphos and
ABDOMINAL	in the upper
ABDOMINAL	nontender, nondistended, +
KETONE	blood-mod nitrite-neg protein-trglucose-neg
ASPIRIN	amphetmn-neg mthdone-neg[**2661-11-7**] 09:00pm
ABDOMINAL	visualized due tooverlying
CAD-RX	he was given
CAD-RX	required no additional
CAD-RX	sl prndischarge medications:1.
ABDOMINAL	findings on pending
ABDOMINAL	very large infrarenal
ABDOMINAL	metastatic focus.3. infrarenal
ABDOMINAL	soft abd w/
ABDOMINAL	fundus of the
ABDOMINAL	retainedcontrast in small
ABDOMINAL	itscourse enters the
ABDOMINAL	now in the
ABDOMINAL	dobhoff in the
ABDOMINAL	dobhoff in the
ABDOMINAL	antrum of the
ABDOMINAL	x 6 calcified
ABDOMINAL	gascollections. large calcified
SX	12/ peep 5.
NOENGLISH	and is non
NOENGLISH	soc: husband non
SPEAKS	commands even when
ABDOMINAL	tender with (+)
SPEAKS	first name 774**].
CAD-RX	adequate uo. rec'd
NOENGLISH	speaking only...understands little
ABDOMINAL	soft with +
ABDOMINAL	study from [**2597-9-28**].
ABDOMINAL	drainingurine?______________________________________________________________________________final reportindication: diffuse
ABDOMINAL	periumbilical distribution,evaluate for
ABDOMINAL	or infectious process.comparisons:
ABDOMINAL	the gallbladder, pancreas,
ABDOMINAL	the intrapelvic small
ABDOMINAL	atheroscleroticdisease throughout the
ABDOMINAL	drainingurine?______________________________________________________________________________final reportindication: diffuse
ABDOMINAL	periumbilical distribution,evaluate for
ABDOMINAL	or infectious process.comparisons:
ABDOMINAL	the gallbladder, pancreas,
ABDOMINAL	the intrapelvic small
ABDOMINAL	atheroscleroticdisease throughout the
CAD-RX	previous discharge medications:1.
CAD-RX	with 20 mgs
ABDOMINAL	nontender, has positive
SX	aricept for dementia.recent
CAD-RX	after 20 mgs
CAD-RX	exam, tx with
MAKES-DECISIONS	living alone with
NOENGLISH	a new 4
NOENGLISH	60 cm 4
NOENGLISH	a new 4
NOENGLISH	60 cm 4
DM	for hypertension. hedenies
RENAL	history: father has
CAD-RX	p.r.n..3. percocet p.r.n..4.
CREATININE	4, hematocrit 32.5,
NOENGLISH	over an 8
CAD-RX	was given iv
CAD-RX	to 133/89. his
ABDOMINAL	distended with absent
CAD-RX	160s-180s, given 20mg
ABDOMINAL	tube-mod bili, hypo
CAD-RX	one time 20mg
ABDOMINAL	distended with positive
ABDOMINAL	into the small
ABDOMINAL	into the small
ABDOMINAL	including hemorrhage, infection,
SX	(stitle) 2087**] of
ABDOMINAL	& check for
ABDOMINAL	& check for
ABDOMINAL	large or small
ABDOMINAL	& check for
ABDOMINAL	& check for
ABDOMINAL	large or small
ABDOMINAL	within the rightupper
ABDOMINAL	including hemorrhage, infection,
SX	(stitle) 2087**] of
ABDOMINAL	acute hypotension, fevers,
ABDOMINAL	transplant with hypotension,fever,
ABDOMINAL	again identified. the
ABDOMINAL	transplant with hypotension,fever,
ABDOMINAL	again identified. the
ABDOMINAL	active bs. c/o
ABDOMINAL	gas at times.
ABDOMINAL	showed thickening of
ABDOMINAL	contrast into thesmall
ABDOMINAL	flowof contrast into
ABDOMINAL	contrast into thesmall
ABDOMINAL	flowof contrast into
ABDOMINAL	normally into the
ABDOMINAL	normally into the
ABDOMINAL	is unremarkable.no upper
ABDOMINAL	amt: 150______________________________________________________________________________final report(cont)
ABDOMINAL	is unremarkable.no upper
ABDOMINAL	amt: 150______________________________________________________________________________final report(cont)
ABDOMINAL	is unremarkable.no upper
ABDOMINAL	amt: 150______________________________________________________________________________final report(cont)
ABDOMINAL	into the small
ABDOMINAL	into the small
ABDOMINAL	into the small
ABDOMINAL	into the small
ABDOMINAL	into the small
ABDOMINAL	into the small
ABDOMINAL	transplant now with
ABDOMINAL	old man with
ABDOMINAL	transplant now with
NOENGLISH	guidance, a 10-
ABDOMINAL	transplant now with
ABDOMINAL	old man with
ABDOMINAL	transplant now with
NOENGLISH	guidance, a 10-
ABDOMINAL	small and large
ABDOMINAL	small and large
ABDOMINAL	ultrasound dated [**3338-6-13**].limited
ABDOMINAL	transplant now w/
ABDOMINAL	liver biopsy with
ABDOMINAL	large and small
ABDOMINAL	transplant now w/
ABDOMINAL	liver biopsy with
ABDOMINAL	large and small
SX	from 81 yesterday.
DM	[**1-2**] steroid induced
SX	awaiting ddavp per
ABDOMINAL	distended with present
RENAL	obstructive uvj stone,
RENAL	obstructive uvj stone,
RENAL	obstructive uvj stone,
RENAL	obstructive uvj stone,
RENAL	obstructive uvj stone,
NOENGLISH	and a 7-
NOENGLISH	and a 7-
NOENGLISH	and a 7-
SX	coronary artery bypass
CAD-RX	a child.admission medications:
ALCOHOL	and twochildren. occasional
ABDOMINAL	soft,nontender, nondistended, positive
CREATININE	31, bun 14,
SX	theday of his
ABDOMINAL	nondistended with positive
CREATININE	c02 28, bun11,
ASPIRIN	medications:1. enteric coated
CAD-RX	81 mg q.d.2.
CAD-DX	postop filmadmitting diagnosis:
ABDOMINAL	tip in the
NOENGLISH	to understand some
NOENGLISH	although understands some
CAD-DX	and wiresadmitting diagnosis:
SX	replacement and bypass
NOENGLISH	in to visit-
NOENGLISH	members speak some
ABDOMINAL	noted to scratch
NOENGLISH	and understood fluent
NOENGLISH	does understand some
NOENGLISH	who both understood
ABUSE	systemscv-have had a
ABDOMINAL	soft with positive
ABDOMINAL	soft with positive
ABDOMINAL	soft with positive
SX	faint scattered rhonchi.
NOENGLISH	ability to understand
CAD-RX	10mg of iv
SPEAKS	hand. unsure of
NOENGLISH	understands a little
SX	7.47/40/125. ls clear/dim.
SPEAKS	commands, although a
CAD-DX	818**] today w/
CAD-RX	- rx zaroxalyn/
ABDOMINAL	shift.gi- abd soft/(+)
SPEAKS	to assess d/t
NOENGLISH	d/t language barrier.minimal
CAD-DX	to ccu s/p
NOENGLISH	who can speak
CAD-RX	given 40mg iv
CAD-RX	urine, given 40mg
SPEAKS	there is a
ABUSE	[**last name 823**]
SPEAKS	by family,pt also
DIETSUPP	600 units/hr.magnesium and
CAD-DX	from osh with
ASPIRIN	[**hospital1 **] and
NOENGLISH	oriented speaking minimal
CAD-RX	has been receiving
CAD-RX	bun/creat. pt receiving
CAD-RX	last dose of
ALCOHOL	group home.) +
ALCOHOL	vaginal polyps, +
DIETSUPP	hepatitis c.admission medications:1.
ASPIRIN	c.admission medications:1. multivitamin.2.
CREATININE	28, bun 19,
ABDOMINAL	in the large
ABDOMINAL	lies within the
ABDOMINAL	in the large
ABDOMINAL	lies within the
SX	consistent with recent
ACID	adjusted for resp
CAD-RX	uop qs ,
CAD-RX	uop 40-60 until
CAD-RX	after am iv
SX	reportchest:indication: s/p cabg
SX	leftventricular. s/p cabg
CREATININE	adequate via foley.
ABDOMINAL	when he experienced
ABDOMINAL	to have a
ASPIRIN	q4-6hours p.r.n. pain.5.
CAD-RX	a day p.r.n.7.
ALCOHOL	where he normally
ABDOMINAL	warmblankets. her ruq
ALCOHOL	years ago). no
NOENGLISH	foranticoagulation. a 7
ABDOMINAL	mild central aortichypertension.3.
ABDOMINAL	chest/ruq and epigastric
CAD-DX	have been demand
ASPIRIN	her rle.- continue
CAD-DX	and plavix indefinitely.#.
ABDOMINAL	with her chest/
ASPIRIN	x 3.- continue
ASPIRIN	prnsimethicone prndischarge medications:1.
CAD-RX	release (e.c.)(s)* refills:*2*2.
DIETSUPP	once a day.5.
ASPIRIN	37**] must takeyour
ABDOMINAL	pain,shortness of breath,
ABDOMINAL	felt better. (+)
ABDOMINAL	no further nausea,
DIETSUPP	he remains on
DIETSUPP	four tofive with
ABDOMINAL	soft with active
ABDOMINAL	aspirates. abdomen soft,
ABDOMINAL	non-distended with active
ABUSE	of sepsis. p:
