ALCOHOL	a week. he
ASPIRIN	was started on
CAD-RX	and plavix, andgiven
DM	help manage his
CAD-DX	three months.major diagnoses:
DM	of four vessels,
DM	other abnormality?______________________________________________________________________________final reporthistory:
CAD-RX	uo ok after
CAD-RX	in 60's; given
CAD-RX	uo down given
ABDOMINAL	distended with positive
CAD-RX	during am clean-up
CAD-RX	20's from teens;
CAD-RX	dec by am
CAD-RX	huo. recieved iv
SX	post coronary bypass
SX	and coronary bypass
SX	vss, tmax 101.2.
SX	with recent interval
CAD-DX	y/o man with
CAD-DX	y/o man with
ABDOMINAL	is in the
SX	flapp. consent for
CAD-DX	61-year-old man with
ABDOMINAL	soft with normoactive
SX	and is awaiting
ABDOMINAL	soft with normoactive
ABDOMINAL	soft with normoactive
SX	pt's sedation weaned.
SX	coronary artery bypass
ABDOMINAL	on ssri scale.
ABDOMINAL	intact. hold feeding.
ABDOMINAL	for suturing of
CAD-RX	improvement. albumin and
CAD-RX	to alb and
CAD-RX	pulses by dopper.
CAD-RX	neb prn. hemos.
ABDOMINAL	alot today with
CAD-RX	rate still 120-120's..
CAD-RX	right back up,
CAD-RX	2/hr..good response to
CAD-RX	rate 110--120 on
CAD-RX	on.. gu receiving
CAD-RX	with map> 60,
ABDOMINAL	given. md aware.skin:
CAD-RX	u/o qs with
DM	name (titles) 499**]
CAD-RX	with stable bp.
CAD-RX	in response to
CAD-RX	control.p: continue amio/?^
ABDOMINAL	continue pulmonary toilet.gi:
CAD-RX	u/o improves with
CAD-RX	good diuresis after
ALCOHOL	12.) history of
RENAL	on top ofacute
CREATININE	with elevationsof his
CREATININE	dry onexamination. his
CREATININE	of ck and
ALCOHOL-ABUSE	hepatitis b, +mrsasocial
ALCOHOL	inconsistently tylenol and
ACID	delta ma, metabolic
ACID	status change, metabolic
ABDOMINAL	limits. the upper
ABDOMINAL	hematoma. the unopacified
ABDOMINAL	within normallimits. the
ABDOMINAL	limits. the upper
ABDOMINAL	hematoma. the unopacified
ABDOMINAL	within normallimits. the
SX	placement by cxr.
ACID	in the day.lactic
ABDOMINAL	distal antrum of
ABDOMINAL	the interval. the
ABDOMINAL	stomach and small
ABDOMINAL	the interval. the
ABDOMINAL	stomach and small
ABDOMINAL	and distended with
SX	50% 600x18 5.
ABDOMINAL	tube draining bilious.
CREATININE	nitrogen was 8,
CREATININE	nitrogen was 8,
ABDOMINAL	with normal active
ASPIRIN	on discharge:1. enteric-coated
DIETSUPP	once per day.3.
CAD-RX	twice per day.4.
CAD-RX	twice per day.7.
ABDOMINAL	diaphragm into the
ABDOMINAL	to lcws, no
ABDOMINAL	foley, adequate uop.gi:
CAD-RX	responded well to
CAD-RX	out from 20mg
ABDOMINAL	hours associatedwith chronic
CAD-RX	mg p.o. b.i.d.5.
CAD-RX	p.o. q. d.7.
DIETSUPP	times a day.10.
ALCOHOL-ABUSE	4773**].habits: history of
CREATININE	37, inr 1.6.
CAD-RX	began on iv
ABDOMINAL	course. he didundergo
CREATININE	albumin of 3.1.his
CAD-RX	p.o. q. d.12.
ALCOHOL	anemia.4.hypertension.5. history of
ABUSE	and iv drug
ABDOMINAL	inregion of proximal
ACID	abg intial metabolic
ABDOMINAL	soft with no
SX	537**] updating after
ABDOMINAL	terminate in the
ABUSE	[**last name 541**]
ABDOMINAL	small and large
ABDOMINAL	no evidence ofintra-
ABDOMINAL	herniacontaining non-obstructed small
ABDOMINAL	the pelvis. intrapelvic
ABDOMINAL	small and large
ABDOMINAL	no evidence ofintra-
ABDOMINAL	herniacontaining non-obstructed small
ABDOMINAL	the pelvis. intrapelvic
ABDOMINAL	flow.no free upper
ABDOMINAL	flow.no free upper
ABDOMINAL	and into the
ABDOMINAL	duct into the
ABDOMINAL	placed into the
ABDOMINAL	advanced into the
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	pigtail in the
ABDOMINAL	bile ductinto the
NOENGLISH	injury.2. an 8-
ABDOMINAL	pigtailforming within the
ABDOMINAL	and into the
ABDOMINAL	duct into the
ABDOMINAL	placed into the
ABDOMINAL	advanced into the
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	pigtail in the
ABDOMINAL	bile ductinto the
NOENGLISH	injury.2. an 8-
ABDOMINAL	pigtailforming within the
ABDOMINAL	and into the
ABDOMINAL	duct into the
ABDOMINAL	placed into the
ABDOMINAL	advanced into the
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	pigtail in the
ABDOMINAL	bile ductinto the
NOENGLISH	injury.2. an 8-
ABDOMINAL	pigtailforming within the
ABDOMINAL	and into the
ABDOMINAL	duct into the
ABDOMINAL	placed into the
ABDOMINAL	advanced into the
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	pigtail in the
ABDOMINAL	bile ductinto the
NOENGLISH	injury.2. an 8-
ABDOMINAL	pigtailforming within the
ABDOMINAL	and into the
ABDOMINAL	duct into the
ABDOMINAL	placed into the
ABDOMINAL	advanced into the
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	pigtail in the
ABDOMINAL	bile ductinto the
NOENGLISH	injury.2. an 8-
ABDOMINAL	pigtailforming within the
ABDOMINAL	and into the
ABDOMINAL	duct into the
ABDOMINAL	placed into the
ABDOMINAL	advanced into the
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	pigtail in the
ABDOMINAL	bile ductinto the
NOENGLISH	injury.2. an 8-
ABDOMINAL	pigtailforming within the
ABDOMINAL	and into the
ABDOMINAL	duct into the
ABDOMINAL	placed into the
ABDOMINAL	advanced into the
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	pigtail in the
ABDOMINAL	bile ductinto the
NOENGLISH	injury.2. an 8-
ABDOMINAL	pigtailforming within the
ABDOMINAL	and into the
ABDOMINAL	duct into the
ABDOMINAL	placed into the
ABDOMINAL	advanced into the
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	pigtail in the
ABDOMINAL	bile ductinto the
NOENGLISH	injury.2. an 8-
ABDOMINAL	pigtailforming within the
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	duct into the
NOENGLISH	for a new8
ABDOMINAL	formed in the
NOENGLISH	cholangiographic result.an 8
ABDOMINAL	non-tender with positive
AMP	status post thyronodular
ALCOHOL	smoking and no
ASPIRIN	initial inpatient therapyincluded
CAD-RX	discharge: stable.discharge medications:1.
ASPIRIN	mg p.o. b.i.d.5.
CAD-RX	good diuresis post
CAD-DX	woman admitted with
CAD-RX	chf > rec'd
CAD-RX	until 9pm.a: chf>rec'd
CAD-RX	- receved 40iv
CAD-RX	fluid status/response to
NOENGLISH	1:1. # 8
CAD-RX	with 10 mg
ABDOMINAL	adrenal gland and
ABDOMINAL	changes throughout the
ABDOMINAL	a 5.4 cminfrarenal
ABDOMINAL	adrenal gland and
ABDOMINAL	changes throughout the
ABDOMINAL	a 5.4 cminfrarenal
ABDOMINAL	adrenal gland and
ABDOMINAL	changes throughout the
ABDOMINAL	a 5.4 cminfrarenal
ABDOMINAL	the liver, spleen,
ABDOMINAL	spleen,stomach, proximal small
ABDOMINAL	nodeswithin the small
ABDOMINAL	the liver, spleen,
ABDOMINAL	spleen,stomach, proximal small
ABDOMINAL	nodeswithin the small
ABDOMINAL	the liver, spleen,
ABDOMINAL	spleen,stomach, proximal small
ABDOMINAL	nodeswithin the small
SX	to return for
CREATININE	29, bun 18,
ASPIRIN	continue also with
CREATININE	4.4, bun 12,
CREATININE	magnesium repletionalso. his
CAD-RX	iv diuresis with
CREATININE	minimal support. his
CAD-DX	discharge diagnoses.discharge diagnoses:1.
ASPIRIN	a day4. enteric-coated
CAD-RX	once a day5.
CAD-DX	pneumothorax, tamponadeadmitting diagnosis:
ABDOMINAL	tip in the
CAD-RX	prior to receiving
ABDOMINAL	ale tolerated well.
CAD-DX	r/o ptx.admitting diagnosis:
CAD-DX	done [**3435-8-4**]admitting diagnosis:
CAD-DX	inf, effusionadmitting diagnosis:
ABDOMINAL	aortic eneurysmadmitting diagnosis:
ABDOMINAL	/ effussionadmitting diagnosis:
ABDOMINAL	for endoleakadmitting diagnosis:
ABDOMINAL	status post endovascular
ABDOMINAL	is an infrarenal
ABDOMINAL	rightaspect of the
ABDOMINAL	pancreas, adrenal glands,
ABDOMINAL	of large andsmall
ABDOMINAL	for endoleakadmitting diagnosis:
ABDOMINAL	repair of infrarenal
ABDOMINAL	and retroperitoneal hematoma.3.
ABDOMINAL	for endoleakadmitting diagnosis:
ABDOMINAL	status post endovascular
ABDOMINAL	is an infrarenal
ABDOMINAL	rightaspect of the
ABDOMINAL	pancreas, adrenal glands,
ABDOMINAL	of large andsmall
ABDOMINAL	for endoleakadmitting diagnosis:
ABDOMINAL	repair of infrarenal
ABDOMINAL	and retroperitoneal hematoma.3.
ABDOMINAL	for endoleakadmitting diagnosis:
ABDOMINAL	status post endovascular
ABDOMINAL	is an infrarenal
ABDOMINAL	rightaspect of the
ABDOMINAL	pancreas, adrenal glands,
ABDOMINAL	of large andsmall
ABDOMINAL	for endoleakadmitting diagnosis:
ABDOMINAL	repair of infrarenal
ABDOMINAL	and retroperitoneal hematoma.3.
ABDOMINAL	thoracic and upper
ABDOMINAL	of the infrarenal
ABDOMINAL	thoracic and upper
ABDOMINAL	of the infrarenal
ABDOMINAL	thoracic and upper
ABDOMINAL	of the infrarenal
ABDOMINAL	images of the
ABDOMINAL	biliarydilatation. the included
ABDOMINAL	images of the
ABDOMINAL	biliarydilatation. the included
ABDOMINAL	images of the
ABDOMINAL	biliarydilatation. the included
ASPIRIN	esmolol gtt, heparin,
ASPIRIN	therapeutic ptt, lopressor,
CAD-DX	in theabsence of
CAD-RX	not started on
ABDOMINAL	to complain of
ABDOMINAL	chest pain and
ALCOHOL	thepatient smokes and
ABDOMINAL	diffusely tender, had
ABDOMINAL	forserial hematocrits and
ABDOMINAL	stable and his
SX	ophthalmology and plastic
SX	following upwith plastic
ABDOMINAL	and as his
ABDOMINAL	images.the vasculature and
ABDOMINAL	images.the vasculature and
ABDOMINAL	images.the vasculature and
ALCOHOL	at home, +
ALCOHOL	no routine meds,
DRUG-ABUSE	uses ""a little""
NOENGLISH	communicating fine in
SPEAKS	english though primary
NOENGLISH	primary language is
ABDOMINAL	with history of
ABDOMINAL	along the anterior
ABDOMINAL	with history of
ABDOMINAL	along the anterior
ABDOMINAL	with history of
ABDOMINAL	along the anterior
ABDOMINAL	with history of
ABDOMINAL	along the anterior
ABDOMINAL	no hsm. active
SPEAKS	45**]. i have
SPEAKS	463**]).parents: i have
SPEAKS	name 40**] has
SPEAKS	notified ch/7-north, and
ABDOMINAL	[**2-16**]+/4. abd hypoactive
ABDOMINAL	and non d.
ABDOMINAL	filled loops of
ABDOMINAL	non d. hypoactive
ABDOMINAL	reducable. plan for
DIETSUPP	ica 1.64. ca10.4.
ABDOMINAL	and sl. shiny.
ABDOMINAL	loops, hypo toactive
ABDOMINAL	softly distended, hypoactive
ABUSE	phlebotomy losses are
ABDOMINAL	361**].resp: 40-60s, slight
ABDOMINAL	and non t.
CAD-RX	prbcs tonight with
ABDOMINAL	abd soft, hypoactive
CAD-RX	na acetate, received
ABDOMINAL	stool, abd. flat,active
CAD-RX	one dose of
ABUSE	becomes a significant
CAD-RX	wt balance. received
ABUSE	a: stable p:
ABDOMINAL	uac in place,
ABDOMINAL	full, non tender,
ABDOMINAL	soft with hypoactive
ABDOMINAL	864gms. abd. round,active
DIETSUPP	59 ggt 20
ABUSE	further if the
ABDOMINAL	abd. soft, active
DIETSUPP	we will repeat
ABDOMINAL	non-distended with active
ABDOMINAL	no loops noted,active
ABDOMINAL	non-distended with active
DIETSUPP	additional dose of
ABDOMINAL	down 2cm. active
ABUSE	o2need. mild tachypnea.
CAD-RX	on fluidrestriction. p-
ABDOMINAL	soft with good
CAD-RX	gain yest. p-
ABDOMINAL	non-distended with active
SX	clear and equal.
CAD-RX	nacl, kcl, diuril,
DIETSUPP	kcl, diuril, lasix,
ABDOMINAL	non-dsitended with active
ABDOMINAL	soft, full, active
SX	with mild retractions.
ABDOMINAL	softly distended, active
ABDOMINAL	gluc.=81. abd. full,
ABDOMINAL	which reaches the
CAD-RX	will receive 2mg
ABDOMINAL	is fulland soft,
CAD-RX	rightwrist. to rec
CAD-RX	each). to recieve
ABDOMINAL	full and soft,
ALCOHOL	with betadine and
DIETSUPP	over 4 daysmeds:
ABDOMINAL	soft, full, active
ABDOMINAL	full w/ active
SX	with mild retractions.
ABDOMINAL	soft, full, active
ABDOMINAL	full abd, actibe
ABDOMINAL	soft with active
ABDOMINAL	abd soft, active
ABDOMINAL	non-distended with active
SX	with mild retractions.
ABDOMINAL	examined infant. pos
ABDOMINAL	down 2.5cm. active
SX	now npo for
SX	(no contact with
SX	parents consented for
SX	anxious about upcoming
ASPIRIN	received plavix 600mg,
DIETSUPP	mchc-35.1* rdw-12.9[**3141-11-16**] 08:30am
CAD-DX	diagnosis:1. single vessel
CAD-RX	release (e.c.)(s)* refills:*2*2.
CAD-DX	cath lab w/
ASPIRIN	free, continues on
SX	(ercp)[**7-10**] transduodenal ampullary
SX	duod./ampullary mass s/p
SX	had a duodenal
ABDOMINAL	antrum of the
ABDOMINAL	demonstrate atherosclerosisof the
NOENGLISH	lidocaine, an 8-
ABDOMINAL	through the rightlower
ABDOMINAL	subcapsular fluid collection.the
ABDOMINAL	stomach and intra-
NOENGLISH	approach, a 10
NOENGLISH	the existing 8-
ABDOMINAL	biliary dilatation. noupper
NOENGLISH	placement of 10-
ACID	no fungus isolated.
ACID	smear (final [**3360-7-25**]):no
ACID	on direct smear.
ABDOMINAL	otherwise, the small
ABDOMINAL	otherwise, the small
ABDOMINAL	otherwise, the small
SX	disease, scheduled for
SX	with s/p ampulla
ABDOMINAL	tubeterminates in the
SX	with s/p ampulla
SX	status post ampullary
ABDOMINAL	effusions orpneumothorax. multiple
ABDOMINAL	lie within the
SX	duod./ampullary mass s/p
SX	had a duodenal
SX	mass status post
ABDOMINAL	andreanastomosis. query leak.duodenal/small
ABDOMINAL	tube in the
ABDOMINAL	first in the
SX	with s/p ampulla
SX	with s/p ampulla
SX	status post ampula
SX	with s/p ampulla
ABDOMINAL	small and large
ABDOMINAL	antrum of the
ABDOMINAL	the distal small
SX	with the recent
SX	region ofthe recent
ABDOMINAL	ngtube is in
SX	with s/p ampulla
ABDOMINAL	ngtube is in
SX	changes afterampulla tumor
ABDOMINAL	portion of the
ABDOMINAL	small and large
ABDOMINAL	antrum of the
ABDOMINAL	the distal small
SX	with the recent
SX	region ofthe recent
ABDOMINAL	small and large
ABDOMINAL	antrum of the
ABDOMINAL	the distal small
SX	with the recent
SX	region ofthe recent
SPEAKS	[**country 676**]"" pt
NOENGLISH	676**]"" pt speaks
SPEAKS	**] apprehensive r/t
ABDOMINAL	clamped for meds,
SX	with s/p ampulla
SX	p.m. [**7-19**].history: ampulla
ABDOMINAL	= 93.gi: active
ABDOMINAL	right liver lobe.
ABDOMINAL	of largeand small
ABDOMINAL	right liver lobe.
ABDOMINAL	of largeand small
ABDOMINAL	right liver lobe.
ABDOMINAL	of largeand small
ABDOMINAL	ng tube placement.portable
ABDOMINAL	this postoperative patient.the
SX	reportindication: status post
NOENGLISH	for a 4
SX	reportindication: status post
NOENGLISH	for a 4
SX	duod./ampullary mass s/p
ABDOMINAL	of leakor obstruction.
SX	reportindication: status post
NOENGLISH	for a 4
SX	pod#14 s/p ampulla
ABDOMINAL	terminates in distal
SX	post ampullary mass
ABDOMINAL	on the [**3360-7-20**]
SX	pod#14 s/p ampulla
SX	pod#14 s/p ampulla
SX	s/p tranduodenal ampullary
SX	s/p transduodenal ampullary
NOENGLISH	of lidocaine, an8-
SX	s/p tranduodenal ampullary
SX	s/p transduodenal ampullary
NOENGLISH	of lidocaine, an8-
SX	s/p tranduodenal ampullary
SX	s/p transduodenal ampullary
NOENGLISH	of lidocaine, an8-
ABDOMINAL	the right lower
ABDOMINAL	subcapsular fluidcollection. the
ABDOMINAL	stomach and intra-
ABDOMINAL	small and large
ABDOMINAL	there is no
ABDOMINAL	no bowel dilatation,
ABDOMINAL	the right lower
ABDOMINAL	subcapsular fluidcollection. the
ABDOMINAL	stomach and intra-
ABDOMINAL	small and large
ABDOMINAL	there is no
ABDOMINAL	no bowel dilatation,
ABDOMINAL	the right lower
ABDOMINAL	subcapsular fluidcollection. the
ABDOMINAL	stomach and intra-
ABDOMINAL	small and large
ABDOMINAL	there is no
ABDOMINAL	no bowel dilatation,
NOENGLISH	intercostalapproach, a 10
NOENGLISH	depth. the existing8-
ABDOMINAL	dilatation. no upper
NOENGLISH	placement of 10-
NOENGLISH	intercostalapproach, a 10
NOENGLISH	depth. the existing8-
ABDOMINAL	dilatation. no upper
NOENGLISH	placement of 10-
NOENGLISH	intercostalapproach, a 10
NOENGLISH	depth. the existing8-
ABDOMINAL	dilatation. no upper
NOENGLISH	placement of 10-
SX	pod#14 s/p ampulla
SX	status post ampulla
ABDOMINAL	of breath or
ALCOHOL	her out. she
ABDOMINAL	soft,nontender, nondistended, positive
CREATININE	25, bun 65,
DIETSUPP	also placed on
DIETSUPP	40 mg p.o.b.i.d.
ABDOMINAL	bleed secondary to
ABDOMINAL	+bs, no c/o
CAD-RX	40 mg iv
ASPIRIN	mg iv lasix,
CAD-RX	enzymes werenegative. given
ALCOHOL	shipyard.no drugs, occ
ABDOMINAL	soft, nt/nd, decreased
DIETSUPP	ctropnt-0.44*[**3228-8-14**] 03:49am blood
DIETSUPP	calcium-9.0 phos-3.2 mg-1.4*
DIETSUPP	iron-36*[**3228-8-16**] 06:00am blood
KETONE	blood-lg nitrite-neg protein-negglucose-tr
CAD-RX	he wastransitioned to
CAD-RX	and take extra
CAD-RX	he was on
CAD-RX	we will try
CAD-RX	started on asa,heparin,
CAD-DX	result of demand
CREATININE	normal value.4.renal: initial
CAD-RX	for daily weightsand
DIETSUPP	a day.2. atorvastatin
ASPIRIN	aday).disp:*40 tablet(s)* refills:*2*6.
CAD-RX	day).disp:*30 tablet(s)* refills:*2*7.
CAD-RX	20 mg of
CAD-RX	of 20 mg
ASPIRIN	name **] on
CAD-RX	aspirin, plavix, and
ABDOMINAL	8.1, again non-bilious.+
SX	sex: mservice: cardiothoracic
ABDOMINAL	aaa______________________________________________________________________________final reporthistory: acute
ABDOMINAL	anterior in the
ABDOMINAL	spleen, pancreas, and
SX	post a fibroid
SX	she had hemorrhoidal
DIETSUPP	treated with radioactive
ALCOHOL	history:no tobacco, occasional
DM	aware of. no
ABDOMINAL	vaginalbleeding or severe
SX	related to recent
ABDOMINAL	grossly, anonspecific nonobstructive
ALCOHOL	tobacco use (cigarettes)denies
ASPIRIN	mchc-32.6 rdw-14.1[**2910-6-12**] 02:45pm
KETONE	blood-neg nitrite-neg protein-trglucose-neg
ABUSE	meds, if having
ABDOMINAL	large and small
SX	and lumbar spine
ABDOMINAL	large and small
SX	and lumbar spine
ABDOMINAL	large and small
SX	and lumbar spine
ABDOMINAL	large and small
SX	and lumbar spine
ABDOMINAL	large and small
SX	and lumbar spine
ABDOMINAL	terminates in the
ABDOMINAL	abd soft +
CAD-RX	mg p.o. t.i.d.8.
CAD-RX	to dexamethasone. also
CAD-RX	insulin-sliding scale.5. hypertension:
CAD-RX	borderline low, so
ABDOMINAL	pna and ?
ABDOMINAL	amination:r/o obstruction______________________________________________________________________________final reporthistory:
ABDOMINAL	fundus region of
ABDOMINAL	thefundus of the
ABDOMINAL	fundus of the
SX	am. sats 100%.
ABDOMINAL	70/hr this am.
ACID	dose of valporic
ABDOMINAL	soft, nt/nd, +
ABDOMINAL	of cardia of
ASPIRIN	does not take
NOENGLISH	family members speak
ALCOHOL	speak english, marriedno
CAD-RX	prophylaxis on discharge-
CAD-RX	willleave her on
CAD-RX	initial (nameis) **]
CAD-RX	days.disp:*40 tablet(s)* refills:*0*4.
ABDOMINAL	nonbleeding gastric (
DM	pneumoniasecondary:1. autoimmune hepatitis2.
ASPIRIN	**] should restart
ABDOMINAL	is coiledwithin the
SX	for gastric bypass
ALCOHOL	or use of
CREATININE	79, bun 12,
CREATININE	4.5, bun 14,
ABDOMINAL	and intact withpositive
CAD-RX	well. she began
ASPIRIN	preoperative medications oflipitor,
DIETSUPP	was started on
DIETSUPP	vitamin c and
CREATININE	forher anemia. her
CREATININE	droppedfurther to 10.2,
CAD-RX	right apical pneumothorax.her
ASPIRIN	day.4. enteric coated
DIETSUPP	po once daily.8.
CAD-RX	twice a day.10.
SX	stenosis\aortic valve replacement;
SX	stenosis\aortic valve replacement;
ABDOMINAL	bilious drainage, absent
SX	stenosis\aortic valve replacement;
SX	stenosis\aortic valve replacement;
SX	stenosis\aortic valve replacement;
ABDOMINAL	sounds.abdomen: soft, positive
ABDOMINAL	q 2-3 hrs.
DM	hypertension, type 2
DM	medical history:1. hypertension.2.
SX	partial right kidney
SX	45%.8. right eye
DIETSUPP	mg p.o. t.i.d.6.
CREATININE	blood. bun an
CAD-RX	was titrated on
CAD-RX	q.i.d. as needed.8.
CREATININE	contrast. the patient's
NOENGLISH	exchanged for an8
NOENGLISH	of an 8
CREATININE	contrast. the patient's
NOENGLISH	exchanged for an8
NOENGLISH	of an 8
CREATININE	contrast. the patient's
NOENGLISH	exchanged for an8
NOENGLISH	of an 8
CREATININE	contrast. the patient's
NOENGLISH	exchanged for an8
NOENGLISH	of an 8
CREATININE	contrast. the patient's
NOENGLISH	exchanged for an8
NOENGLISH	of an 8
CREATININE	contrast. the patient's
NOENGLISH	exchanged for an8
NOENGLISH	of an 8
RENAL	man with acute
ABDOMINAL	condition is recommended.
ABDOMINAL	of smalland large
ABDOMINAL	pelvic loops of
RENAL	man with acute
ACID	abg improved, metabolic
CREATININE	bun/cr trending down,
AMP	evaluate lesion. ?
ACID	partially compensated metabolic
ABDOMINAL	intermit sxns ..
ABDOMINAL	..bowel sounds ..no
SX	at bases, l>r.
ABDOMINAL	coursing through the
RENAL	man with acute
CREATININE	nephrostomy tube placement,
RENAL	contrast______________________________________________________________________________final reportindication: acute
ABDOMINAL	and contrast opacified
RENAL	man with acute
CREATININE	nephrostomy tube placement,
RENAL	contrast______________________________________________________________________________final reportindication: acute
ABDOMINAL	and contrast opacified
RENAL	man with acute
CREATININE	nephrostomy tube placement,
RENAL	contrast______________________________________________________________________________final reportindication: acute
ABDOMINAL	and contrast opacified
RENAL	man with acute
NOENGLISH	y/o male primarily
NOENGLISH	speaking but understands
CAD-DX	showed inferior st-elevations.code
ABDOMINAL	precautions.abdomen softly distended,hypoactive
NOENGLISH	male, nkda, primarily
NOENGLISH	speaking, but understands
CAD-DX	inferior st-elevation. code
CAD-RX	today. gave 10mg
SX	care as ordered.
CAD-RX	adeq amts. 10mg
ABDOMINAL	secretion.abdomen softly distended,hypoactve
SX	family s/p cataract
SPEAKS	bedside. per family
NOENGLISH	per family speaks
SX	diminished, now coarse.
CAD-RX	of anithypertensive and
ACID	determined a normal
SX	retaped. ls coarse.
ABUSE	1400 without any
CAD-DX	nausea, myocardial infarction,
DM	above. insulin dependent
CAD-RX	mgpo q day,
ASPIRIN	day, enteric coated
ABUSE	noncontributory.social history: tobacco
ABUSE	ago, denies useor
ALCOHOL	useor abuse of
ABDOMINAL	nontender, non distended,positive
ABDOMINAL	non distended with
CAD-RX	discharge: stable.discharge medications:
CAD-RX	bid while on
ASPIRIN	bid while takingpercocet,
DIETSUPP	lr . recieved
ABDOMINAL	c/o thirst. absent
CAD-RX	(.25 mg qd),
ASPIRIN	zestril (20mg qd),
ABDOMINAL	with contrast: the
ABDOMINAL	diagnostic study. no
ABDOMINAL	with contrast: the
ABDOMINAL	diagnostic study. no
ABDOMINAL	with contrast: the
ABDOMINAL	diagnostic study. no
ABDOMINAL	with contrast: the
ABDOMINAL	diagnostic study. no
ABDOMINAL	with contrast: the
ABDOMINAL	diagnostic study. no
ABDOMINAL	with contrast: the
ABDOMINAL	diagnostic study. no
ABDOMINAL	pelvis.gi: abd soft.
ABDOMINAL	scant residuals, +
DIETSUPP	agitated. 2 grams
DIETSUPP	repleted for ionized
DIETSUPP	of 1.05. repeat
ABDOMINAL	shift. ? starting
DIETSUPP	hypertensive when agitated.
CAD-DX	65-year-old manwith known
DM	heart failure, anemia,
ASPIRIN	drug allergies..medications given:1.
CAD-RX	75 every day.3.
CAD-RX	20 every day.4.
CAD-RX	2.5 every day.6.
ALCOHOL	who lives nearby.
ABDOMINAL	or constipation. no
ABDOMINAL	soft, nondistended,nontender. positive
CREATININE	22, bun 32,
SX	cardiac catheterization, ct
CREATININE	co231, bun 23,
DM	post sfa bypass.
ASPIRIN	zantac 150 b.i.d.2.
CAD-RX	25 mg b.i.d.8.
CAD-RX	mg every day.10.
CAD-DX	reporthistory: 65-year-old with
SX	status post bypass
SX	status post bypass
CAD-RX	urine. received 20mg
ABDOMINAL	and nontender, hypoactive
CAD-RX	off during afternoon-
ABDOMINAL	and nontender, good
CAD-RX	did need x1
CAD-RX	pt started on
CAD-RX	response to iv
CAD-RX	place-urine output adequate-
CAD-RX	stable. pt on
CAD-RX	pt remains on
SX	105**], had cardiac
ABDOMINAL	excellent appetite, +
ABDOMINAL	round and nontender,good
DM	multiple lad pci/stenting,hypertension,
ABDOMINAL	nontender, nondistended, normoactive
CAD-RX	responded well to
CAD-RX	plavix 75 qd,
CAD-RX	xl 25 qd,
CAD-RX	imdur 30 qd,
CAD-RX	pravachol 20 qd,
ASPIRIN	(2times a day).2.
CAD-RX	(2 timesa day).7.
ACID	po daily(daily).8. ascorbic
ABDOMINAL	removal (500cc!). absent
SX	happiness that the
SX	showing 3vd.a cardiac
ASPIRIN	bid.tylenol prn.discharge medications:1.
CAD-DX	number (radiology) 4101**]reason:
CAD-DX	artery disease\cathadmitting diagnosis:
CAD-DX	preop for cabg.
