ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	. a
NOENGLISH	catheter with
ABDOMINAL	. the
NOENGLISH	internal-external right
ABDOMINAL	sounds. no
AMP	.home medications:
ALCOHOL	history.hospital course:
ASPIRIN	, statins,
CAD-RX	40 mg
ASPIRIN	325 mg
CAD-RX	in cath
CAD-DX	. cath
CAD-RX	10mg iv,
CAD-RX	with mild
CAD-RX	at 1700
CAD-RX	, repeat
NOENGLISH	sheath placed
CAD-RX	-> uo
ABDOMINAL	loops areunremarkable.
ABDOMINAL	aorta. there
ABDOMINAL	aortic aneurysm,
ABDOMINAL	loops areunremarkable.
ABDOMINAL	aorta. there
ABDOMINAL	aortic aneurysm,
ABDOMINAL	loops areunremarkable.
ABDOMINAL	aorta. there
ABDOMINAL	aortic aneurysm,
ABDOMINAL	, proximal
ABDOMINAL	, pancreas,
ABDOMINAL	mesentery, none
ABDOMINAL	, proximal
ABDOMINAL	, pancreas,
ABDOMINAL	mesentery, none
ABDOMINAL	, proximal
ABDOMINAL	, pancreas,
ABDOMINAL	mesentery, none
SX	on [**3435-8-13**]
CREATININE	1.1, blood
ASPIRIN	andfinasteride.his pressure
CREATININE	1.0.his sugars
CREATININE	remained stable
CAD-RX	. his
CREATININE	wasstable at
CAD-DX	.2. status
ASPIRIN	81 mg
CAD-RX	5 mg
CAD-DX	\coronary artery
ABDOMINAL	. there
CAD-RX	20mg ivp
ABDOMINAL	sounds present
CAD-DX	\coronary artery
CAD-DX	\coronary artery
CAD-DX	\coronary artery
ABDOMINAL	aortic aneurysm/sda*********************************
ABDOMINAL	aortic aneurysm/sda______________________________________________________________________________underlying
ABDOMINAL	aortic aneurysm/sdafield
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm.
ABDOMINAL	, and
ABDOMINAL	all appear
ABDOMINAL	aortic aneurysm/sdafield
ABDOMINAL	aorticaneurysm without
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm/sdafield
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm.
ABDOMINAL	, and
ABDOMINAL	all appear
ABDOMINAL	aortic aneurysm/sdafield
ABDOMINAL	aorticaneurysm without
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm/sdafield
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm.
ABDOMINAL	, and
ABDOMINAL	all appear
ABDOMINAL	aortic aneurysm/sdafield
ABDOMINAL	aorticaneurysm without
ABDOMINAL	aortic aneurysm
ABDOMINAL	aorta. some
ABDOMINAL	aorta saccular
ABDOMINAL	aorta. some
ABDOMINAL	aorta saccular
ABDOMINAL	aorta. some
ABDOMINAL	aorta saccular
ABDOMINAL	aortaalso included.clinical
ABDOMINAL	is unremarkable.ct
ABDOMINAL	aortaalso included.clinical
ABDOMINAL	is unremarkable.ct
ABDOMINAL	aortaalso included.clinical
ABDOMINAL	is unremarkable.ct
ASPIRIN	.transferred to
ASPIRIN	. npo
CAD-DX	.interpretation:imaging protocol:
CAD-RX	at this
ABDOMINAL	pain and
ABDOMINAL	pain. there
ALCOHOL	.physical examination:
ABDOMINAL	sounds. there
ABDOMINAL	examination. his
ABDOMINAL	examination improvedprogressively.
SX	were bothconsulted
SX	in a
ABDOMINAL	examination remained
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ALCOHOL	, fight
ALCOHOL	some, smokes
DRUG-ABUSE	, most
NOENGLISH	though primary
SPEAKS	is spanish.
NOENGLISH	. cervical
ABDOMINAL	aortic aneurysm,
ABDOMINAL	wall.ct of
ABDOMINAL	aortic aneurysm,
ABDOMINAL	wall.ct of
ABDOMINAL	aortic aneurysm,
ABDOMINAL	wall.ct of
ABDOMINAL	aortic aneurysm,
ABDOMINAL	wall.ct of
ABDOMINAL	sounds. uac
SPEAKS	to the
SPEAKS	with the
SPEAKS	to father.
SPEAKS	to the
ABDOMINAL	sounds, uac
ABDOMINAL	sounds normal.baby
ABDOMINAL	throughout theabdomen,
ABDOMINAL	sounds.had urine
ABDOMINAL	ultrasound tomorrow.fen:
DIETSUPP	decreased to
ABDOMINAL	color pale/sl.greyish
ABDOMINAL	sounds. 24hr
ABDOMINAL	sounds, bluish
ABUSE	. we
ABDOMINAL	retr. 96-98%,
ABDOMINAL	sounds hypoactiveplan:
CAD-RX	after. for
ABDOMINAL	sounds, no
CAD-RX	x 1
ABDOMINAL	sounds. wt
CAD-RX	.
ABUSE	. a
CAD-RX	yesterday after
ABUSE	resolved.#6. hyperbillirubinemia
ABDOMINAL	sounds active,
ABDOMINAL	sounds present,
ABDOMINAL	sounds, liver
ABDOMINAL	sounds, noloops,
DIETSUPP	139 ferritin
ABUSE	persists. hepatic
ABDOMINAL	sounds, no
DIETSUPP	dose today
ABDOMINAL	sounds, liver
ABDOMINAL	sounds. passing
ABDOMINAL	sounds, no
DIETSUPP	for umbilical
ABDOMINAL	sounds. infant
ABUSE	wt. gain
CAD-RX	per team.
ABDOMINAL	sounds. passing
CAD-RX	per team.
ABDOMINAL	sounds, no
SX	nares q4hr
CAD-RX	, iron(~4.2
DIETSUPP	(~4.2 mg/kg/day
ABDOMINAL	sounds, no
ABDOMINAL	sounds, sleeping
SX	for sm
ABDOMINAL	sounds, no
ABDOMINAL	snds active.
ABDOMINAL	. there
CAD-RX	thisafternoon.a: some
ABDOMINAL	snds are
CAD-RX	between alloquoits.a:
CAD-RX	betweenalloquoits.a: +murmur,
ABDOMINAL	snds active.
ALCOHOL	and lanced.
DIETSUPP	(~4.8 mg/kg/day
ABDOMINAL	sounds, ?
ABDOMINAL	snds. babyis
SX	for mod
ABDOMINAL	sounds, small
ABDOMINAL	sounds. d/s
ABDOMINAL	sounds.stool x1.
ABDOMINAL	sounds, no
ABDOMINAL	sounds, tolerating
SX	for mod
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds. right
SX	. last
SX	). appears
SX	and transfer.
SX	. is
ASPIRIN	325mg,integrilin bolus
DIETSUPP	-7.8* phosphate-1.9*
CAD-DX	.2. successful
CAD-RX	75 mg
CAD-DX	- inf
ASPIRIN	, metoprolol,
SX	with ccy[**7-24**]
SX	andreanast. pod#5.reason
SX	, so
ABDOMINAL	.contrast has
ABDOMINAL	aorta. the
NOENGLISH	[**last name
ABDOMINAL	wall. this
ABDOMINAL	and intra-abdominal
ABDOMINAL	loops of
NOENGLISH	[**last name
NOENGLISH	pigtail catheter
ABDOMINAL	collections or
NOENGLISH	pigtail catheter
ACID	fast smear
ACID	fast bacilli
ACID	fast culture
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	loops are
SX	this week
SX	. rij
ABDOMINAL	. cardiac
SX	. rij
SX	with new
ABDOMINAL	skin staples
ABDOMINAL	.3. bibasilar
SX	and reanast.
SX	, so
SX	andreanastomosis. query
ABDOMINAL	barium study:
ABDOMINAL	and a
ABDOMINAL	and then
SX	with mental
SX	with mental
SX	with mental
SX	with mental
ABDOMINAL	appear normal
ABDOMINAL	. contrasthas
ABDOMINAL	. there
SX	. skinstaples
SX	. vascular
ABDOMINAL	prior to
SX	with mental
ABDOMINAL	prior to
SX	.portable ap
ABDOMINAL	.the right
ABDOMINAL	appear normal
ABDOMINAL	. contrasthas
ABDOMINAL	. there
SX	. skinstaples
SX	. vascular
ABDOMINAL	appear normal
ABDOMINAL	. contrasthas
ABDOMINAL	. there
SX	. skinstaples
SX	. vascular
SPEAKS	english but
NOENGLISH	but primarily
SPEAKS	barrier, brother
ABDOMINAL	sounds present.
SX	with mental
SX	. febrile.
ABDOMINAL	sounds, no
ABDOMINAL	loops of
ABDOMINAL	are normal
ABDOMINAL	loops of
ABDOMINAL	are normal
ABDOMINAL	loops of
ABDOMINAL	are normal
ABDOMINAL	radiographcomparison is
ABDOMINAL	gas pattern
SX	of ampullary
NOENGLISH	introducer sheath.
SX	of ampullary
NOENGLISH	introducer sheath.
SX	and reanast.
ABDOMINAL	gas pattern
SX	of ampullary
NOENGLISH	introducer sheath.
SX	w/ cxr
ABDOMINAL	,and new
SX	with a
ABDOMINAL	ct scan.impression:1.
SX	w/ cxr
SX	w/ cxr
SX	with elevated
SX	with elevatedwhile
NOENGLISH	[**last name
SX	with elevated
SX	with elevatedwhile
NOENGLISH	[**last name
SX	with elevated
SX	with elevatedwhile
NOENGLISH	[**last name
ABDOMINAL	wall. this
ABDOMINAL	and intra-abdominal
ABDOMINAL	loops of
ABDOMINAL	areunremarkable in
ABDOMINAL	dilatation, bowel
ABDOMINAL	wallthickening, or
ABDOMINAL	wall. this
ABDOMINAL	and intra-abdominal
ABDOMINAL	loops of
ABDOMINAL	areunremarkable in
ABDOMINAL	dilatation, bowel
ABDOMINAL	wallthickening, or
ABDOMINAL	wall. this
ABDOMINAL	and intra-abdominal
ABDOMINAL	loops of
ABDOMINAL	areunremarkable in
ABDOMINAL	dilatation, bowel
ABDOMINAL	wallthickening, or
NOENGLISH	[**last name
NOENGLISH	pigtail catheter
ABDOMINAL	collections orlymphadenopathy.conclusion:1.
NOENGLISH	pigtail catheter
NOENGLISH	[**last name
NOENGLISH	pigtail catheter
ABDOMINAL	collections orlymphadenopathy.conclusion:1.
NOENGLISH	pigtail catheter
NOENGLISH	[**last name
NOENGLISH	pigtail catheter
ABDOMINAL	collections orlymphadenopathy.conclusion:1.
NOENGLISH	pigtail catheter
SX	w/ cxr
SX	, picc
ABDOMINAL	pain. this
ALCOHOL	one brandy
ABDOMINAL	sounds. extremities:no
CREATININE	0.7, and
DIETSUPP	supplementationonce a
DIETSUPP	sulfate 325
ABDOMINAL	ulcer.3. psoriasis.discharge
ABDOMINAL	discomfort. no
CAD-RX	, asa,
ASPIRIN	, nebs,
CAD-RX	and diuresed
ALCOHOL	, past
ABDOMINAL	sounds, no
DIETSUPP	-9.0 phos-3.2
DIETSUPP	-36*[**3228-8-16**] 06:00am
DIETSUPP	-9.2 phos-3.5
KETONE	-neg bilirub-neg
CAD-RX	on d/c
CAD-RX	iof his
CAD-RX	in the
CAD-RX	with the
CAD-RX	. his
CAD-DX	ornot. it
CREATININE	was elevated
CAD-RX	adjustment as
DIETSUPP	40 mg
ASPIRIN	, buffered
CAD-RX	bisulfate 75
CAD-RX	(inaddition to
CAD-RX	that we
ASPIRIN	, plavix,
CAD-RX	(furosemide).please take
ABDOMINAL	sounds. girth
SX	.history of
ABDOMINAL	pain.technique: non-contrast
ABDOMINAL	aorta and
ABDOMINAL	are unremarkable.
SX	in [**location
SX	at [**hospital1
DIETSUPP	, not
ALCOHOL	, no
DM	mellitus. father
ABDOMINAL	cramps.please call
SX	. apresumed
ABDOMINAL	gas pattern
ALCOHOL	usefamily history:father--prostate
ASPIRIN	-neg ethanol-neg
KETONE	-neg bilirubin-neg
ABUSE	sleepiness orchanges
ABDOMINAL	are unremarkable.
SX	. foradditional
ABDOMINAL	are unremarkable.
SX	. foradditional
ABDOMINAL	are unremarkable.
SX	. foradditional
ABDOMINAL	are unremarkable.
SX	. foradditional
ABDOMINAL	are unremarkable.
SX	. foradditional
ABDOMINAL	, in
ABDOMINAL	sounds on
CAD-RX	60 mg
CAD-RX	was held
CAD-RX	was held
CAD-RX	was discontinuedaltogether.6.
ABDOMINAL	painreason for
ABDOMINAL	pain.single view
ABDOMINAL	. focal
ABDOMINAL	. there
ABDOMINAL	.2. interval
SX	or thick
ABDOMINAL	sounds hypoactive.endo:
ACID	given for
ABDOMINAL	sounds, tf
ABDOMINAL	. left
ASPIRIN	and is
NOENGLISH	, marriedno
ALCOHOL	hx as
CAD-RX	20 mg
CAD-RX	and have
CAD-RX	20 mg
CAD-RX	20 mg
ABDOMINAL	) varices3.
DM	mellitus type
ASPIRIN	at that
ABDOMINAL	. there
SX	. she
ALCOHOL	.review of
CREATININE	0.8, sodium
CREATININE	0.8 with
ABDOMINAL	sounds and
CAD-RX	diuresis and
ASPIRIN	, and
DIETSUPP	and iron
DIETSUPP	forher anemia.
CREATININE	remained stable
CREATININE	remained stable,
CAD-RX	was switched
ASPIRIN	81 mg
DIETSUPP	500 mg
CAD-RX	40 mg
SX	of ascending
SX	of ascending
ABDOMINAL	sounds. abd
SX	of ascending
SX	of ascending
SX	of ascending
ABDOMINAL	sounds, no
ABDOMINAL	exam unremarkable,
DM	,and a
DM	.3. oral
SX	secondary tonephrolithiasis.5.
SX	.9. bph.10.
DIETSUPP	acetate 667
CREATININE	ontransfer 23,
CAD-RX	aswell as
CAD-RX	2.5 mg
CREATININE	was 4.6.
NOENGLISH	nephrostomy catheter
NOENGLISH	nephrostomy catheter
CREATININE	was 4.6.
NOENGLISH	nephrostomy catheter
NOENGLISH	nephrostomy catheter
CREATININE	was 4.6.
NOENGLISH	nephrostomy catheter
NOENGLISH	nephrostomy catheter
CREATININE	was 4.6.
NOENGLISH	nephrostomy catheter
NOENGLISH	nephrostomy catheter
CREATININE	was 4.6.
NOENGLISH	nephrostomy catheter
NOENGLISH	nephrostomy catheter
CREATININE	was 4.6.
NOENGLISH	nephrostomy catheter
NOENGLISH	nephrostomy catheter
RENAL	and hydronephrosis
ABDOMINAL	and unopacified
ABDOMINAL	are unremarkable.
ABDOMINAL	appeargrossly normal.bone
RENAL	, fever
ACID	7.31/34/144/18. sats
CREATININE	3.3 from
AMP	right kidney
ACID	. suctioned
ABDOMINAL	sounds ..no
ABDOMINAL	movementgu urine
SX	x 2
ABDOMINAL	, its
RENAL	and hydronephrosis
CREATININE	1.4 nowreason
RENAL	and hydronephrosis.technique:
ABDOMINAL	loopsare normal.
RENAL	and hydronephrosis
CREATININE	1.4 nowreason
RENAL	and hydronephrosis.technique:
ABDOMINAL	loopsare normal.
RENAL	and hydronephrosis
CREATININE	1.4 nowreason
RENAL	and hydronephrosis.technique:
ABDOMINAL	loopsare normal.
RENAL	and hydronephrosis
NOENGLISH	speaking but
NOENGLISH	history of
CAD-DX	was called,cta
ABDOMINAL	sounds,ng tube
NOENGLISH	speaking, but
NOENGLISH	. [**4-14**]
CAD-DX	was called.
CAD-RX	ivp to
SX	ett for
CAD-RX	given ivp.skin/ms:
ABDOMINAL	sounds,ngt in
SX	4 mm.
SPEAKS	english well.resp:
NOENGLISH	well.resp: resp
SX	for mod
CAD-RX	rx. continue
ACID	-base balance
SX	for mod
ABUSE	.on face
CAD-DX	asdescribed above.
DM	mellitus,hypercholesterolemia, rheumatoid
CAD-RX	20 mg
ASPIRIN	81mg po
ABUSE	, quit
ABUSE	of alcohol,
ALCOHOL	, denies
ABDOMINAL	sounds, no
ABDOMINAL	sounds.his extremities
CAD-RX	20 mg
CAD-RX	, percocet
ASPIRIN	325 mg
DIETSUPP	and magnesium
ABDOMINAL	sounds.gu: good
CAD-RX	(20mg qd),
ASPIRIN	(81mg qd),
ABDOMINAL	aorta and
ABDOMINAL	abnormalities areappreciated.
ABDOMINAL	aorta and
ABDOMINAL	abnormalities areappreciated.
ABDOMINAL	aorta and
ABDOMINAL	abnormalities areappreciated.
ABDOMINAL	aorta and
ABDOMINAL	abnormalities areappreciated.
ABDOMINAL	aorta and
ABDOMINAL	abnormalities areappreciated.
ABDOMINAL	aorta and
ABDOMINAL	abnormalities areappreciated.
ABDOMINAL	sounds present.ng
ABDOMINAL	sounds, no
DIETSUPP	repleted for
DIETSUPP	level of
DIETSUPP	wnl. evening
ABDOMINAL	regime.gu: foley
DIETSUPP	repleted 2
CAD-DX	, status
DM	mellitustype 2.past
ASPIRIN	325 every
CAD-RX	20 every
CAD-RX	xl 50
CAD-RX	40 every
ALCOHOL	use is
ABDOMINAL	pain, no
ABDOMINAL	sounds. extremities:
CREATININE	0.9, glucose
SX	service wasconsulted.
CREATININE	1.0, glucose
DM	mellitus..discharge medications:1.
ASPIRIN	325 every
CAD-RX	10 mg
CAD-RX	20 mg
CAD-DX	s/p catheterization
SX	.findings: ap
SX	.
CAD-RX	iv in
ABDOMINAL	sounds, on
CAD-RX	given w/moderate
ABDOMINAL	sounds, on
CAD-RX	at begining
CAD-RX	12.5 tid.
CAD-RX	bid. pt
CAD-RX	bidskin: all
CAD-RX	-tol well.
CAD-RX	bid-with only
SX	and knows
ABDOMINAL	sounds, no
ABDOMINAL	sounds, on
DM	mellitus, hyperlipidemia,
ABDOMINAL	soundsext: warm,
CAD-RX	andby discharge,
CAD-RX	xl 25
CAD-RX	600 bid,glucophage
CAD-RX	20 qd,
CAD-RX	10qd, actos
ASPIRIN	81 mg
CAD-RX	sodium 20
ACID	500 mg
ABDOMINAL	sounds.foley draining
SX	is done.
SX	consult was
ASPIRIN	81 mg
CAD-DX	\cathadmitting diagnosis:
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	.comparison: none.findings:
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	\cath______________________________________________________________________________underlying medical
SX	with lines
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	.a single
SX	with tubes
ABDOMINAL	sounds.gu: recieved
CAD-RX	20 mg
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	, status
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-RX	iv. no
ABDOMINAL	movementsoc: daughter
CAD-RX	and lopressor
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	, status
ABDOMINAL	binder around
CAD-RX	40mg iv
CAD-RX	bid;skin: groin
CAD-RX	iv. uop
CAD-RX	bid, foley
CAD-RX	dose earlier
CAD-RX	bidskin: chest
CAD-RX	-iv bid;pain:
CAD-RX	, which
CAD-RX	dose. small
CAD-RX	last night
ABDOMINAL	regimen, po
ASPIRIN	, plavix,
SX	was complicated
ASPIRIN	/plavix.on [**9-11**]
CREATININE	at baselineresp:
ABDOMINAL	sounds x4,
DIETSUPP	is low
ALCOHOL	use -
ACID	. he
SX	was consulted
SX	until he
ASPIRIN	81 mg
ABDOMINAL	is moderatelydistended
ABDOMINAL	. ettube
ALCOHOL	.brought to
ASPIRIN	po. #20
ABDOMINAL	. there
ABDOMINAL	sounds all
ASPIRIN	and plavix.
CAD-DX	in the
ABDOMINAL	sounds and
ABDOMINAL	motion thus
CAD-RX	given due
ABDOMINAL	. the
CAD-DX	possibly leading
CAD-RX	given with
CAD-RX	finally given
ABDOMINAL	motion today...gu...miserable
CAD-RX	20mgs this
SX	small thick
CAD-RX	@ 22:30,
CAD-RX	20 mg.
CAD-RX	, now
CAD-RX	if uop<30cc/hr
CAD-RX	today. levo
CAD-RX	had been
CAD-RX	later.neuro: on
ABDOMINAL	.impression: continued
ABDOMINAL	sounds throughout.
CAD-RX	20mg.resp: remains
CAD-RX	20mg at
CAD-DX	, diaphoresis
CAD-RX	20mg at
CAD-RX	x2 doses
CAD-RX	20mg iv
CAD-RX	this am,
ABDOMINAL	motion..minimal residualsgu...received
CAD-RX	iv this
ABDOMINAL	motion for
CAD-RX	@ 4pm]...u/o
CAD-RX	at 1430.
CAD-RX	.neuro: following
CAD-DX	and in
CAD-DX	, 1:1
CAD-DX	and again
CAD-RX	given, iv
ABDOMINAL	sounds. no
CAD-RX	yesterday and
CAD-DX	leading to
CAD-RX	/iv ativan/
CAD-DX	at mn
CAD-RX	with good
CAD-RX	and 4
ABDOMINAL	sounds all
CAD-RX	. negative
CAD-RX	during the
CAD-RX	at midnight.
ABDOMINAL	sounds. no
CAD-RX	20mg iv
CAD-DX	. not
ABDOMINAL	sounds. tolerating
CAD-DX	, worsening
ABDOMINAL	is not
ABDOMINAL	are of
ABDOMINAL	is not
ABDOMINAL	are of
ABDOMINAL	is not
ABDOMINAL	are of
DM	and cad
SX	.the calculated
DIETSUPP	containing agents
SX	, cholecystectomy,intraoperative
ALCOHOL	use, smoking,
DRUG-ABUSE	, tattoos,or
DIETSUPP	-9.3 phos-5.6*
DIETSUPP	-8.7 phos-3.4
SX	,cholecystectomy, intraoperative
DM	. his
ABDOMINAL	movements.on pod
ABDOMINAL	fuction and
ABDOMINAL	movement. his
DM	diet. hehad
ABDOMINAL	movement and
DM	diet, ambulating
SX	,cholecystectomy on
SX	. numerous
ABDOMINAL	aorta andcommon
ABDOMINAL	dilatation. there
SX	. numerous
ABDOMINAL	aorta andcommon
ABDOMINAL	dilatation. there
ABDOMINAL	. large
ABDOMINAL	in thisrelatively
SX	. multipleill-defined
ABDOMINAL	without holdup.
ABDOMINAL	distends andempties
SX	isslightly smaller,
ABDOMINAL	. a
SX	site (3b:168)
ABDOMINAL	free fluid
ABDOMINAL	loops of
ABDOMINAL	demonstrate normal
ABDOMINAL	and pelvic
SX	isslightly smaller,
ABDOMINAL	. a
SX	site (3b:168)
ABDOMINAL	free fluid
ABDOMINAL	loops of
ABDOMINAL	demonstrate normal
ABDOMINAL	and pelvic
SX	isslightly smaller,
ABDOMINAL	. a
SX	site (3b:168)
ABDOMINAL	free fluid
ABDOMINAL	loops of
ABDOMINAL	demonstrate normal
ABDOMINAL	and pelvic
SX	sitemeasures 5.7
SX	sitemeasures 5.7
SX	sitemeasures 5.7
CAD-DX	, status
DM	for 20
ASPIRIN	, toprol-xl,glucotrol,
CAD-RX	,glucotrol, glucophage,
CAD-DX	withpreserved left
CREATININE	was 0.9,
CAD-RX	later on
CAD-RX	, and
CREATININE	which wouldexacerbate
CREATININE	was 1.2,
ASPIRIN	325 mg
CAD-RX	20 mg
CAD-DX	.2. hypertension.3.
DM	.5. depression.[**first
ABDOMINAL	sounds. no
ASPIRIN	-neg ethanol-neg
ABDOMINAL	.impression: unchanged
DIETSUPP	phos mg
DIETSUPP	[**2703-9-29**] 07:00am
ASPIRIN	ethanol acetmnp
ABDOMINAL	. there
ABDOMINAL	.
ABDOMINAL	. there
ABDOMINAL	.
ABDOMINAL	. there
ABDOMINAL	.
ALCOHOL	per mother,
ABDOMINAL	. there
SX	). multiple
ACID	since initiation
ABDOMINAL	which is
ABDOMINAL	and now
CREATININE	wnl, k
ABDOMINAL	sounds, green
ABDOMINAL	which is
SX	small amounts
ABDOMINAL	. there
ABDOMINAL	sounds throughout.
ABDOMINAL	sounds present.
SX	zero secretions
SX	small amt
ACID	, compensated.plan:possible
ABDOMINAL	, likely
ABDOMINAL	gas pattern
ABDOMINAL	.
CREATININE	1.6.endo: regular
SX	. left
ACID	. dopplerable
ACID	treated with
CREATININE	2.2. bladder
SX	. stable
ACID	. required
ACID	with good
ABDOMINAL	sounds heard,
ACID	. lactic
CAD-RX	given with
CREATININE	trending up.endo:
ACID	. ?
ACID	continues. comfortable
ACID	. plan
ABDOMINAL	sounds, bladder
ACID	, lactate
CAD-RX	?
CAD-RX	and hold
CAD-RX	started yet
SX	for thick
ABDOMINAL	sounds, no
CREATININE	remains elev.
CAD-RX	bid started
ABDOMINAL	incision,stapled, clean
CAD-RX	.social: no
CAD-RX	d/c'd. cipro
ACID	/team aware.skin:
CAD-RX	20 mg
CAD-RX	bid cont.
ABDOMINAL	sounds easily
ABDOMINAL	sounds are
SX	.hospital course:
SX	(craniotomy) to
CAD-RX	extended release
DIETSUPP	and transferred
SX	obscures surrounding
SX	. there
CAD-DX	and old
ABDOMINAL	abscess, etcfield
ABDOMINAL	abscess, etcno
ABDOMINAL	tenderness, please
ABDOMINAL	areappreciated. the
ABDOMINAL	abscess, etcfield
ABDOMINAL	abscess, etcno
ABDOMINAL	tenderness, please
ABDOMINAL	areappreciated. the
ABDOMINAL	sounds active.
ABDOMINAL	sounds, active
ABDOMINAL	sounds no
ABDOMINAL	sounds, no
ABDOMINAL	exam unremarkable.
ABDOMINAL	sounds &
ABDOMINAL	sounds, active
ABDOMINAL	sounds. no
CAD-DX	asthma and
SX	as well
SX	. theheart
SX	once for
SX	large amnt
ACID	on abg.
ACID	and low
ACID	slowly improving.
CAD-RX	gtt at
SX	for minimal
SX	following. id
ABDOMINAL	fluid collections.ct
DIETSUPP	-9.0 phosphate-2.9magnesium-1.5*
ACID	-3.8[**2604-9-3**] 07:35am
SX	consult obtained,
SX	following and
DIETSUPP	500 mg
DIETSUPP	gluconate and
ABDOMINAL	sounds. tolerating
SX	in and
SX	in and
ABDOMINAL	bubble.impression: 1)
ABDOMINAL	bubble.impression: 1)
ABDOMINAL	, small
ABDOMINAL	, and
ABDOMINAL	are unremarkable.
ABDOMINAL	, small
ABDOMINAL	, and
ABDOMINAL	are unremarkable.
ABDOMINAL	, small
ABDOMINAL	, and
ABDOMINAL	are unremarkable.
ALCOHOL	/toblives with
CAD-RX	20mg po
CAD-RX	20mg po
CAD-RX	40mg po
CAD-RX	bisulfate 75
ASPIRIN	325 mg
DM	mellitusdischarge condition:stable
CAD-RX	without checking
ABUSE	. pt
ABDOMINAL	sounds present.
ABUSE	- bp
ABDOMINAL	sounds, appears
ABDOMINAL	sounds present.
ABDOMINAL	and back
ABDOMINAL	fluid, increase
ALCOHOL	, tobacco
DIETSUPP	-7.9* phosphate-2.1*
DM	.a cholecystectomy
ABDOMINAL	pain,naseau or
ABUSE	. had
SX	and ercp
ABDOMINAL	loops, but
ABDOMINAL	loops, but
ABDOMINAL	loops, but
ABDOMINAL	loop dilatation
ABDOMINAL	wall thickening.
ABDOMINAL	loop dilatation
ABDOMINAL	wall thickening.
ABDOMINAL	loop dilatation
ABDOMINAL	wall thickening.
ABDOMINAL	loops of
ABDOMINAL	are normal.again
ABDOMINAL	areunremarkable. there
ABDOMINAL	aorta is
ABDOMINAL	loops of
ABDOMINAL	are normal.again
ABDOMINAL	areunremarkable. there
ABDOMINAL	aorta is
ABDOMINAL	loops of
ABDOMINAL	are normal.again
ABDOMINAL	areunremarkable. there
ABDOMINAL	aorta is
ABDOMINAL	fluid. the
ABDOMINAL	is not
ABDOMINAL	are grosslyunremarkable.
ABDOMINAL	fluid. the
ABDOMINAL	is not
ABDOMINAL	are grosslyunremarkable.
ABDOMINAL	fluid. the
ABDOMINAL	is not
ABDOMINAL	are grosslyunremarkable.
RENAL	two years
AMP	secondary to
ASPIRIN	325 q.d.
MAKES-DECISIONS	. hedied
ALCOHOL	. he
ABDOMINAL	sounds. therewas
CREATININE	1.4, glucose
ASPIRIN	325 mg
ALCOHOL	, htn,
CAD-RX	low dose
