NOENGLISH	dilator. an
NOENGLISH	peel-away sheath
NOENGLISH	dilator. an
NOENGLISH	peel-away sheath
CAD-RX	gtt increased
CAD-RX	at this
ABDOMINAL	sounds. no
ABDOMINAL	sounds. advanced
ABDOMINAL	sounds. pt
DIETSUPP	gluconate. repeat
ABDOMINAL	sounds. tube
ABDOMINAL	sounds. rectal
CAD-RX	gtt up
CAD-RX	gtt which
ABDOMINAL	sounds on
CAD-RX	gtt for
CAD-RX	.
CAD-RX	80mg q8hrs
ABDOMINAL	sounds. ogt
CAD-RX	gtt reduced.
CAD-RX	was again
CAD-RX	increased. during
CAD-RX	x1. pt
CAD-RX	.lines: right
SX	and lavaged
CAD-RX	gtt just
ABDOMINAL	sounds and
CAD-RX	20mg iv
CAD-RX	gtt remains
CAD-RX	.iv access:
ABDOMINAL	sounds x4
CAD-RX	, diuresed
ABUSE	. she
CAD-RX	.hem: repeat
CAD-RX	120 mg
CAD-RX	with 1500
CAD-RX	. 1+
ABDOMINAL	sounds x4
CAD-RX	at 12p
CAD-RX	at 6p.
ABDOMINAL	sounds. tube
ABDOMINAL	sounds x4
CAD-RX	. the
CAD-RX	instead of
SX	for mod
ABDOMINAL	sounds. tube
CAD-RX	with minimal
ABDOMINAL	sounds. pt
CAD-RX	. k+
ABDOMINAL	sounds. tube
ABDOMINAL	sounds. rectal
CAD-RX	with good
SX	lrge /mod
CAD-RX	40 mg
ABDOMINAL	sounds. rectal
CAD-RX	x1 with
CAD-RX	and became
NOENGLISH	pulmonary wedge
NOENGLISH	introducingsheath.cardiac output
NOENGLISH	right [**last
NOENGLISH	introducing sheath.coronary
NOENGLISH	jr4 catheter,
CAD-DX	.2. markedly
ASPIRIN	325 mg
CAD-RX	bisulfate 75
DIETSUPP	20 mg
CAD-RX	40mg qd,
CAD-DX	, s/p
CAD-RX	yesterday d/t
CAD-RX	100 mg
CAD-RX	-- noted
CREATININE	continues to
CAD-RX	iv prior
CAD-DX	, s/p
ABDOMINAL	pain/melena/hematochezia/change in
ABDOMINAL	movements/dysuria.the patient
ALCOHOL	- rareivda
DIETSUPP	-8.5 phosphate-3.7magnesium-2.0[**2721-6-30**]
ABDOMINAL	, and
DIETSUPP	and zantac
ABDOMINAL	sounds on
ABDOMINAL	, and
ABDOMINAL	appearunremarkable. the
ABDOMINAL	and bladder
ABDOMINAL	sounds. no
ABDOMINAL	sounds. no
SPEAKS	to any
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	aneurysm repair
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
DIETSUPP	/ diamox.
CAD-RX	. ?
ALCOHOL	.continue to
ABDOMINAL	sounds, taking
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
CAD-RX	bid. saturated
CAD-RX	iv in
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
SX	aware. nsr
SX	aware. lul
SX	aware of
SX	aware of
CAD-RX	->diuresis sufficient
CREATININE	elevated. cpk
CAD-RX	ivp via
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
SX	. and
SPEAKS	to but
SX	for small
CAD-RX	dc'd. foley
SX	for mod
SX	mod amt
CAD-RX	, bun
CREATININE	improving this
SX	q2-3hr for
SX	, turn,
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	in satisfactoryposition.
SX	of portions
ACID	-appears to
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	aneurysm repair,
ABDOMINAL	. right
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	. there
ABDOMINAL	. no
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	aneurysm repair.technique:
ABDOMINAL	. cardiac
ABDOMINAL	sounds present.
ABDOMINAL	sounds present,
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	aneurysm repair.
ABDOMINAL	aneurysm repair
ABDOMINAL	aorta. the
ABDOMINAL	aneurysmrepair, hemorrhagic
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	aorta are
ABDOMINAL	aneurysmal repair,
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	aorta with
ABDOMINAL	aorta is
ACID	. desat
ACID	. sat
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
NOENGLISH	introducer sheath
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	.impression: interval
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
NOENGLISH	introducer sheath
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
NOENGLISH	introducer sheath
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
SX	aware of
SX	notified and
ACID	w pao2
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
ABDOMINAL	sounds, tf
ACID	-> aggressive
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
SX	q3-4h. tolerated
SX	for mod
CAD-RX	.gi: cont
ABDOMINAL	sounds, tube
CAD-RX	10mg given
ABDOMINAL	thoracic aneurysm\
ABDOMINAL	thoracic aortic
CAD-RX	10mg iv
CAD-RX	10mg given.
ABDOMINAL	incision with
CREATININE	wnl.id: temp
ABDOMINAL	sounds. no
ABDOMINAL	sounds; umbilical
SX	mod white,
ABDOMINAL	sounds& no
ABDOMINAL	sounds &
ABDOMINAL	. enlarged
ABDOMINAL	loops are
DIETSUPP	, ferinsol.temperature
ABDOMINAL	radiograph yesterday
ABDOMINAL	sounds few
CAD-RX	this afternoon.
CAD-RX	this afternoon.
ABDOMINAL	sounds, infection
CAD-RX	on day
CAD-RX	.asd murmur
DIETSUPP	(~4.6 mg/kg/day
CAD-RX	qod x3dosesnutrition:
CAD-RX	initiated as
CAD-RX	x2 more
CAD-RX	for cld.bp
ABDOMINAL	sounds, no
CAD-RX	as ordered.#2.fluid
CAD-RX	qod x
CAD-RX	per order.
CAD-RX	. no
CAD-RX	due today
CAD-RX	given as
DIETSUPP	and ferinsol.
ABDOMINAL	sounds, no
ABDOMINAL	at 6.5
DIETSUPP	(~4.8 mg/kg/day
CAD-RX	. cont
ABUSE	,undoubtedly in
DIETSUPP	and carnitine.
DIETSUPP	and ca
DIETSUPP	, carnitine.
DIETSUPP	from current
DIETSUPP	supplementation if
ABDOMINAL	sounds. no
DIETSUPP	, ferinsol,
DIETSUPP	.for ophthalmology
DIETSUPP	was increased
ABDOMINAL	sounds are
DIETSUPP	0.98, pt
DIETSUPP	gluconate iv,
SX	for clear
DIETSUPP	and magnesium
CAD-RX	during blood
CAD-RX	and diamox
DIETSUPP	of 1.07
CAD-RX	/ norvascattending:[**first
CAD-RX	, bb,
ALCOHOL-ABUSE	!o: pt
ASPIRIN	desensitization. alert
ABUSE	. shereports
ALCOHOL	intake on
DM	and there
ABDOMINAL	sounds.anus normal
ABDOMINAL	prep atapproximately
ABDOMINAL	ultrasound was
SX	and theamoxicillin
SX	.care recommendations:
SX	physician: [**first
SX	- dr.
ABDOMINAL	soundsanus appears
ABDOMINAL	gas pattern
ABDOMINAL	loops to
ABDOMINAL	obstruction.impression:1. large
SX	from [**hospital1
ABDOMINAL	sounds, sacral
SX	. visited
SX	scheduled for
SX	tomorrowplan:-cont to
ABDOMINAL	prep with
SX	. surgery
SX	now planned
ABUSE	had been
SX	, aware
AMP	teratoma tomorrow.
ABDOMINAL	clean out
ASPIRIN	- 81mg
ASPIRIN	81 mg
DIETSUPP	10 mg
CAD-RX	bisulfate 75
SX	.disp:*30 tablet(s)*
CAD-DX	\ off
CAD-DX	\ off
DM	.pain: medicated
CAD-DX	\ off
SX	. the
SX	(? years
SX	)social history:the
DIETSUPP	20 mg
DM	oraldischarge disposition:homedischarge
ABDOMINAL	. the
SX	several times
SX	x 2
SX	x 1
DIETSUPP	studies andb12/folate
DIETSUPP	were also
CREATININE	began totrend
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
NOENGLISH	micropuncture kit.
NOENGLISH	straight multi
NOENGLISH	catheter was
SX	for copious
SX	for thick
ABDOMINAL	meds. his
ABDOMINAL	meds last
CAD-RX	gtt started
CAD-RX	does not
CAD-RX	gtt accordingly.
CAD-RX	gtt continues
ABDOMINAL	sounds on
CAD-RX	gtt continues
SX	for scant
CAD-RX	and levophed.
CAD-RX	and fentanyl.
CAD-RX	decreased to
CAD-RX	gtt at
CAD-RX	and fentanyl
ABDOMINAL	sounds on
CAD-RX	gtt at
CAD-RX	gtt dose.
CAD-RX	gtt continues
ABDOMINAL	sounds, no
ACID	, good
CAD-RX	gtt to
CAD-DX	or infarction.
CAD-DX	status post
CAD-DX	status post
CAD-DX	.______________________________________________________________________________final reporthistory:
ABDOMINAL	gas.impression:1. left
CAD-DX	, no
CAD-RX	and asa
ASPIRIN	asoutpatient4. prostate
ALCOHOL	. no
CAD-DX	.2. diastolic
CAD-RX	. these
CAD-RX	, and
CAD-RX	on [**8-23**]
DIETSUPP	with adecrease
DIETSUPP	on [**8-24**]
CREATININE	was stable
DIETSUPP	given on
ABDOMINAL	regimen, tylenol.
ABDOMINAL	regimen.*11. drains/tubes/lines
DIETSUPP	capsule sig:
ASPIRIN	81 mg
CAD-RX	20 mg
CAD-RX	and asa
DIETSUPP	10mg tomorrowhave
ABDOMINAL	, small
ABDOMINAL	, and
ABDOMINAL	arenormal. extensive
ABDOMINAL	aorta.there is
ABDOMINAL	, small
ABDOMINAL	, and
ABDOMINAL	arenormal. extensive
ABDOMINAL	aorta.there is
SPEAKS	with gi
CAD-RX	. presently,
CAD-RX	40 mg
ABDOMINAL	distended on
CAD-RX	.pt lethargic
NOENGLISH	to 18
NOENGLISH	under sterile
CAD-RX	. pt
CAD-RX	w/ gd
ABDOMINAL	obstruction. repeat
CAD-RX	and tol
SPEAKS	. pt
CAD-RX	dose w/o
CAD-RX	d/c'd after
CAD-RX	restarted and
CAD-RX	resumed yesterday
CAD-RX	40mg iv.resp:
ABDOMINAL	sounds present.
CAD-RX	.neuro: pt
CAD-RX	prn.
CAD-RX	.resp: desat
CAD-RX	80 mg
CAD-RX	at 12.5mg
CAD-RX	80mg with
ABDOMINAL	sounds.seen by
CAD-RX	.id: low
SPEAKS	with both
CAD-RX	.resp: cool
CAD-RX	tonight. u/o
CAD-RX	bp dropped
CAD-RX	. na
ABDOMINAL	meds, tf.
CAD-RX	as tol,
ABDOMINAL	sounds present.
CAD-RX	40mgiv with
CAD-RX	with effect.
CAD-RX	with fair
CAD-RX	, currently
CAD-RX	, d/c
ACID	, w/good
CAD-RX	and abx.
CAD-RX	held today.gi-
ABDOMINAL	regimen prn,
CAD-RX	held because
SX	q 2-4
CAD-RX	, and
ABDOMINAL	meds.gu: uo
SX	q3-4hrs for
CAD-RX	both held
SX	and lavaged
SX	~q4hrs for
CAD-RX	was held
CAD-RX	20mg given.
CAD-RX	12.5mg given
CAD-RX	>1000.skin: groin
ABDOMINAL	regimen.gu: foley
CAD-DX	, cad,
ABDOMINAL	regime.lt pleural
CAD-RX	gtt to
CAD-RX	until 5
CAD-RX	was shut
CAD-RX	gtt as
CAD-RX	gtt for
CAD-RX	10mg iv
CAD-RX	10mg iv
CAD-RX	20mg ivp
CAD-RX	with good
CAD-RX	, which
CAD-RX	prior to
CAD-RX	iv given.
CAD-RX	10mg iv
CAD-RX	prior to
CAD-RX	this morning.f/e
CAD-RX	which pt
CAD-DX	.conclusion:no definite
CAD-DX	.conclusion:no definite
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
SX	start time
CAD-RX	120 mg
ASPIRIN	325 mg
CAD-RX	, severe
DM	diet; no
CAD-RX	increased to
CAD-RX	12.5mg tid.
CAD-RX	(was given
CAD-RX	40mg in
CAD-RX	increased to
CAD-RX	40mg iv
CAD-RX	40iv at
CAD-RX	25mg tid.
CAD-RX	po (ordered
CAD-RX	today? con't
SX	then took
DIETSUPP	500 mg
SX	. right
SX	well. admitted
ASPIRIN	81 mg
CAD-RX	40 mg,
DIETSUPP	500 mg,
CREATININE	(2.5). lactic
ACID	on arrival
CAD-RX	iv at
CREATININE	elvated since
CREATININE	2.2. bs
CREATININE	decreases, anticoagulate
CAD-RX	x2 this
CAD-RX	drip at
ABDOMINAL	. injection
CAD-RX	gtt in
ABDOMINAL	and a
CAD-RX	20mg iv
ACID	along with
CAD-RX	and dilaudid
CAD-RX	bp 130/50,
SX	. there
ABDOMINAL	is unremarkable.conclusion:
ABDOMINAL	distendsand empties
ABDOMINAL	via gravity.impression:
SX	. there
ABDOMINAL	is unremarkable.conclusion:
SX	.reason for
ABDOMINAL	s/p [**last
ABDOMINAL	protocol.contrast: 150
ABDOMINAL	is anothercomplex
ABDOMINAL	. a
ABDOMINAL	organs are
ABDOMINAL	free air
ABDOMINAL	containing gas.
SX	.s/p ct
SX	. chest
ABDOMINAL	is again
ABDOMINAL	protocol.contrast: 150
ABDOMINAL	is anothercomplex
ABDOMINAL	. a
ABDOMINAL	organs are
ABDOMINAL	free air
ABDOMINAL	containing gas.
ABDOMINAL	tc today.
ABDOMINAL	tc today.
ABDOMINAL	tc today.
ABDOMINAL	tc today.
NOENGLISH	into stomach.______________________________________________________________________________final
ABDOMINAL	.______________________________________________________________________________final reportindication:
NOENGLISH	[**hospital1 10550**]
ABDOMINAL	fluid or
ABDOMINAL	is normal.
ABDOMINAL	fluid or
ABDOMINAL	is normal.
ABDOMINAL	fluid or
ABDOMINAL	is normal.
SX	'[**91**]3. tonsillectomy4.
ALCOHOL	abusesocial history:pt
ALCOHOL	abuse. she
DIETSUPP	-8.4 phos-2.1*
DIETSUPP	-8.2* phos-1.7*
DIETSUPP	-7.9* phos-2.0*#
DIETSUPP	-14*[**3095-12-13**] 05:38am
DIETSUPP	-7.6* phos-3.7
DIETSUPP	-7.3* phos-3.6
RENAL	,and urosepisisreason
CREATININE	..1. sepsis:
CREATININE	improved with
DIETSUPP	studies were
DIETSUPP	capsule sig:
ASPIRIN	ec 81
DIETSUPP	325 (65)
SX	'[**91**]tonsillectomyhtndiverticulitish/o etoh
ALCOHOL	abusedischarge condition:stable,
ABDOMINAL	pain, blood
DIETSUPP	,magnesium, and
DIETSUPP	supplementation for
DIETSUPP	, magnesium,
RENAL	, and
NOENGLISH	accustick sheath
NOENGLISH	23cm bright-tip
NOENGLISH	kumpe catheter
NOENGLISH	kumpe catheter,
NOENGLISH	vertebral catheter.
RENAL	, and
NOENGLISH	accustick sheath
NOENGLISH	23cm bright-tip
NOENGLISH	kumpe catheter
NOENGLISH	kumpe catheter,
NOENGLISH	vertebral catheter.
RENAL	, and
NOENGLISH	accustick sheath
NOENGLISH	23cm bright-tip
NOENGLISH	kumpe catheter
NOENGLISH	kumpe catheter,
NOENGLISH	vertebral catheter.
RENAL	, and
NOENGLISH	accustick sheath
NOENGLISH	23cm bright-tip
NOENGLISH	kumpe catheter
NOENGLISH	kumpe catheter,
NOENGLISH	vertebral catheter.
RENAL	, and
NOENGLISH	accustick sheath
NOENGLISH	23cm bright-tip
NOENGLISH	kumpe catheter
NOENGLISH	kumpe catheter,
NOENGLISH	vertebral catheter.
ABDOMINAL	sounds. voiding
ABDOMINAL	sounds noted.
ABDOMINAL	ct scanwas
ASPIRIN	81 mg
ABDOMINAL	is unremarkable.there
ABDOMINAL	is unremarkable.there
ABDOMINAL	is unremarkable.there
ABUSE	. dpl
ABDOMINAL	sounds. ngt
ABDOMINAL	sounds. ngt
ALCOHOL	. nkda,
ABDOMINAL	sounds. no
ABDOMINAL	sounds.skin: r
ABDOMINAL	sounds auscultated.
SX	for scant
CAD-RX	.on ivf
ABDOMINAL	sounds hypoactive.
ABDOMINAL	sounds hypoactive.gu=foley
ABDOMINAL	movements overnight.
DIETSUPP	and potassium.
ABDOMINAL	sounds. two
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
DIETSUPP	repleted. see
ABDOMINAL	sounds.gu=copious uop--clear
ABDOMINAL	sounds. tube
ABDOMINAL	loop in
CAD-DX	status post
CAD-DX	status post
ASPIRIN	325 mg
DIETSUPP	.6. folic
DIETSUPP	.family history:
CAD-DX	.physical examination:
ABDOMINAL	sounds.groin: right
CREATININE	0.7.summary of
CAD-DX	status post
ABUSE	. she
SX	for lung
ACID	and hypoxemia
ACID	7.27. cxr
ACID	-still requirng
CAD-RX	administrationadmitting diagnosis:
CAD-RX	.portable ap
CAD-RX	20 mgs
ABDOMINAL	sounds no
SX	on wednesday.
CAD-RX	, 1l
SX	q2-3h for
CAD-RX	given at
CAD-RX	20mg iv
CAD-RX	5am,currently neg
SX	. given
SX	sometime after
CAD-RX	20mg ivp
SX	- brace
SX	small amount
SPEAKS	to at
ABDOMINAL	pain, diarrhea,
ALCOHOL	consumption and
CREATININE	0.7; sodium
CAD-RX	2.5 mg
ABDOMINAL	.the patient
ABDOMINAL	.
ACID	and marginal
ABDOMINAL	. there
CAD-RX	10mg iv
CAD-RX	today. ample
SX	, req
SX	for thick
ABDOMINAL	med regimen
ABDOMINAL	eds given
CAD-RX	today.neuro: ativan
SPEAKS	to.cv: sr
ABDOMINAL	sounds but
ABDOMINAL	regimen. provide
ABDOMINAL	sds. no
SX	white loose
ABDOMINAL	sounds but
ABDOMINAL	regimen, increase
CAD-RX	10mg iv
CREATININE	.renal ultrasound
CREATININE	and debris
NOENGLISH	pigtail catheter.
NOENGLISH	, and
ABDOMINAL	radiograph was
CAD-DX	, pre-op.pa
ALCOHOL	. prosecutor
ASPIRIN	325mg qd,
ASPIRIN	81 mg
CAD-RX	75 mg
CAD-DX	\coronary artery
CREATININE	.7gi: abd
CAD-DX	\coronary artery
CAD-RX	given pre
CAD-RX	, foley
CAD-RX	.id: received
CAD-DX	\coronary artery
CAD-DX	. his
DM	mellitus, mildrenal
ALCOHOL	per dayfamily
ABDOMINAL	sounds, ielostomypinkext:
DM	mellitus.he continued
DIETSUPP	andon pod#
CAD-RX	145 qd,
ASPIRIN	325 qd,
ASPIRIN	325 mg
DM	mellitus, mildrenal
SX	.monitor wounds
CAD-RX	. wean
ALCOHOL	.family history:mom81
SX	, respectively.1.
CAD-RX	po and
CAD-RX	60-80mg daily
CREATININE	(1.8 from
CAD-RX	) has
CAD-RX	)dose has
CREATININE	was 1.1.[**first
ABDOMINAL	sounds present.urine
DM	and reasonable
SX	.comparison: [**2613-1-29**].portable
DIETSUPP	-8.1* phos-3.3
DIETSUPP	-9.0 phos-2.5*
SX	on [**2-23**]
CAD-RX	, prilosec,
ASPIRIN	, oxygen
ASPIRIN	81 mg
SX	.comparison: [**2613-2-16**].portable
CAD-RX	to be
ACID	. care
CAD-RX	gtt started
CAD-RX	titrated, presently
CAD-RX	started. chest
CAD-RX	.skin: rt
CAD-RX	gtt weaned
CAD-RX	bid (+)diuresis.
ABDOMINAL	aortic aneurysm,
DIETSUPP	(anaphylaxis).medications on
ASPIRIN	325 mg
ABDOMINAL	sounds. extremitiesrevealed
ASPIRIN	. the
ASPIRIN	until biopsy
DIETSUPP	allergy and
ABUSE	.abdomen soft
ABDOMINAL	sounds. no
CREATININE	from 0.9
ABDOMINAL	pain. diarrhea
ALCOHOL	etohphysical exam:a&o,
ABDOMINAL	sounds, soft,
KETONE	-neg bilirubin-neg
DIETSUPP	-9.7 phos-2.1*[**3272-2-29**]
CREATININE	of 3.3,
CREATININE	clearance of10-25cc/min.
CREATININE	improved to
ACID	secondary to
CREATININE	1.4, plt
DIETSUPP	40 mg
DIETSUPP	700 mg
DIETSUPP	, phosphorus,ast,
RENAL	, assess
RENAL	.reason for
RENAL	. thepatient
RENAL	, assess
RENAL	.comparison: renal
CAD-RX	80 mg
ABDOMINAL	sounds. given
CAD-RX	post blood.
CAD-RX	held per
CAD-RX	later this
ABDOMINAL	x-rays: multiple
ABDOMINAL	. several
ABDOMINAL	are noted,
ABDOMINAL	. air
SX	andxrt.5. hypertension.6.
SX	of the
ABDOMINAL	pain.distribution of
ABDOMINAL	gas is
CAD-RX	given w/
ACID	. pao2's
CAD-RX	-> no
CREATININE	increased this
ACID	improving. lungs
SX	rarely for
ACID	has been
ACID	improving. fio2
DIETSUPP	gluconate given
CREATININE	2.6 this
SX	for nothing.
ALCOHOL	cirrhosis s/p
NOENGLISH	ivcfilter delivery
ALCOHOL	cirrhosis s/p
NOENGLISH	ivcfilter delivery
ALCOHOL	cirrhosis s/p
NOENGLISH	ivcfilter delivery
ALCOHOL	cirrhosis s/p
NOENGLISH	ivcfilter delivery
ABDOMINAL	ascites, which
ABDOMINAL	ascites.
CAD-DX	, morelikely
ASPIRIN	, statin,
CAD-RX	, and
ASPIRIN	81 mg
DIETSUPP	capsule sig:
MAKES-DECISIONS	disease with
CAD-RX	iv in
CAD-RX	dose.gi: +
ABDOMINAL	sounds. no
CAD-RX	given this
ABDOMINAL	sounds, passing
SX	after complaining
SX	, and
ASPIRIN	81 mg
SX	of the
SX	, and
CAD-DX	, hypertension,
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm
ABDOMINAL	bowel to
ABDOMINAL	pain, vomiting,
ABDOMINAL	pain and
ABDOMINAL	pain, vomiting,
ABDOMINAL	pain and
ABDOMINAL	pain, vomiting,
ABDOMINAL	pain and
ABDOMINAL	pain, vomiting,
ABDOMINAL	pain and
ASPIRIN	.hem: niv
ABDOMINAL	sounds, denies
ABDOMINAL	sounds, no
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
NOENGLISH	catheter. the018
NOENGLISH	dilators and
ABDOMINAL	aortic aneurysmstent
ABDOMINAL	loops are
ABDOMINAL	aortic aneurysmstent
ABDOMINAL	loops are
ABDOMINAL	are stable
ABDOMINAL	aortic endovascular
ABDOMINAL	aortic aneurysmare
ABDOMINAL	are stable
ABDOMINAL	aortic endovascular
ABDOMINAL	aortic aneurysmare
ABDOMINAL	are stable
ABDOMINAL	aortic endovascular
ABDOMINAL	aortic aneurysmare
ABDOMINAL	are stable
ABDOMINAL	aortic endovascular
ABDOMINAL	aortic aneurysmare
ABDOMINAL	aorta and
ABDOMINAL	aorta and
CAD-DX	vsdiverticulitis vs
ABDOMINAL	aorta with
CAD-DX	vsdiverticulitis vs
ABDOMINAL	aorta with
CAD-DX	vsdiverticulitis vs
ABDOMINAL	aorta with
CAD-DX	vsdiverticulitis vs
ABDOMINAL	aorta with
ABDOMINAL	pain______________________________________________________________________________underlying medical
SX	several times
ABDOMINAL	sounds- tf
NOENGLISH	speaking- withdraws
ABDOMINAL	sounds- ngt
CAD-RX	today.skin- peri
CAD-RX	- ?
CAD-RX	- con't
NOENGLISH	speaking man
NOENGLISH	speaking only
CAD-RX	at 2345
CAD-RX	with >1500cc
NOENGLISH	speaking only
CAD-RX	40mg @
CAD-RX	40 mg
NOENGLISH	speaking only
CAD-RX	.gi:gu: tf
ABDOMINAL	sounds. fecal
ABDOMINAL	movement.none again
ALCOHOL	at asocial
ABDOMINAL	pain, dizziness,
ASPIRIN	81 mg
ALCOHOL	on the
ABDOMINAL	sounds. nobruits.
ASPIRIN	.the differential
ABDOMINAL	disease.the patient
ABDOMINAL	pain.on the
ABDOMINAL	sounds present.
DRUG-ABUSE	use early
ALCOHOL	one bottle
DM	x a
DM	.mother lives
DRUG-ABUSE	screen from
DRUG-ABUSE	was [**3-23**].
ABDOMINAL	sounds, took
DIETSUPP	and erythro
DRUG-ABUSE	).ophthalmology examination
DRUG-ABUSE	exposure, healing
DM	, hypertension,
DRUG-ABUSE	or other
CAD-DX	in her50s.
DM	or hypertension.review
CREATININE	1.0, glucose
ASPIRIN	, beta-blocker
CAD-RX	and aceinhibitor.
CAD-RX	after a
CAD-RX	which was
CAD-RX	the morningprior
CAD-RX	5 mg
ASPIRIN	325 mg
CAD-RX	and lopressor.ck
DM	, coronary
ABDOMINAL	computed tomography
ABDOMINAL	ultrasound at
CREATININE	in [**3271-2-28**]was
CREATININE	was notedto
CREATININE	was noted
DM	mellitus.4. cerebrovascular
ALCOHOL	once per
ABUSE	. oneto
CREATININE	was 7.9,
ABDOMINAL	ultrasound on
ABDOMINAL	(portal hypertension),
DM	, coronary
RENAL	and probablecholangiocarcinoma.
RENAL	, ascites
ASPIRIN	was given
CAD-RX	weregiven during
DIETSUPP	to correct
DM	.5. coronary
RENAL	and hypoxia.reason
RENAL	and hypoxia.portable
RENAL	.reason for
ABDOMINAL	ultrasound:indication: 74
RENAL	.assess for
RENAL	and hypoxia.reason
RENAL	and hypoxia.reason
RENAL	and hypoxia.chest,
ABDOMINAL	sounds, nohepatosplenomegaly.extremities:
DIETSUPP	and iron.care
DIETSUPP	.care recommendations
DIETSUPP	and ironother:
ABDOMINAL	gas pattern
ABDOMINAL	and small
ABDOMINAL	.
ABDOMINAL	andproximal small
ABDOMINAL	with no
ABDOMINAL	rom at
ABDOMINAL	gas pattern
ABDOMINAL	, including
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern
ABDOMINAL	. the
ABDOMINAL	.
ABDOMINAL	.
ABDOMINAL	sounds; uvc
ABDOMINAL	sounds, intermittent
ABDOMINAL	sounds present.ogt
SX	multiple times
DIETSUPP	, magnesium
ABDOMINAL	sounds. tpn
CAD-RX	this am
CAD-RX	40 mg
CAD-RX	, but
CAD-RX	20mg ivp
CAD-RX	gtt at
CAD-RX	gtt was
ABDOMINAL	sounds. ngt
CAD-RX	gtt and
CAD-RX	gtt at
CAD-RX	drip titrated
CAD-RX	rip at
CAD-RX	qtt. this
CAD-RX	qtt rate.
SX	for mod
DIETSUPP	, will
CAD-RX	qtt to
CAD-RX	qtt is
CAD-RX	,suctioned prn
CAD-RX	drip restarted
CAD-RX	drip.skin- warm,
CAD-RX	gtt for
DIETSUPP	and mag
CAD-DX	noted.gi- abd
CAD-RX	gtt @
CAD-RX	gtt currently
ALCOHOL	problem and
ABUSE	and has
CAD-RX	gtt at
CAD-RX	gtt titrated
CAD-RX	gtt to
SX	thick, white
CAD-RX	gtt at
CAD-RX	gtt, diuresing
CAD-RX	gtt at
CAD-RX	gtt at
CAD-RX	gtt complete.
CAD-RX	, all
CAD-RX	gtt @
CAD-RX	qtt @1mg/hr.
CAD-RX	gtt increased
CAD-RX	, u/o
CAD-RX	drip on/off
CAD-RX	iv. l
